0,1642,1678,1,59758735,2999979549,,
1,1641,1594,1,94531066,3000003020,,
2,1631,1674,1,98045584,2999983794,,
3,1593,1638,1,215650200,2999995387,,
4,1664,1621,1,232852698,3000005615,,
5,1681,1585,1,298960389,2999978986,,
6,1669,1639,1,569188995,3000161107,,
7,1592,1633,1,658132994,2999955501,,
8,1619,1601,1,679379701,2999946485,,
9,1633,1661,1,911669273,2999930317,,
10,1619,1621,1,995914080,3000103301,,
11,1590,1661,1,1029922404,2999964458,,
12,1655,1617,1,1130632398,3000025112,,
13,1646,1608,1,1364114475,3000037290,,
14,1645,1675,1,1368079488,3000049555,,
15,1590,1584,1,1466576600,2999840086,,
16,1632,1643,1,1694273138,3000111210,,
17,1600,1656,1,1746815436,3000007637,,
18,1665,1646,1,1953370155,3000056427,,
19,1602,1599,1,2357015730,2999946575,,
20,1680,1595,1,2549793899,3000046480,,
21,1604,1662,1,2555482900,2999945931,,
22,1612,1606,1,2594601464,2999926742,,
23,1628,1625,1,2820080647,3000025330,,
24,1611,1634,1,2929622157,2999998132,,
25,1593,1653,1,3054705677,3000053232,,
26,1635,1681,1,3612831755,3000036369,,
27,1651,1602,1,3771971861,3000098665,,
28,1632,1671,1,4051050860,2999933056,,
29,1609,1681,1,4084770073,3000048816,,
30,1620,1650,1,4222348830,2999965924,,
31,1647,1677,1,4453117745,3000032607,,
32,1676,1627,1,4491044517,3000058593,,
33,1662,1623,1,4562049046,3000019467,,
34,1609,1616,1,4644288794,2999987994,,
35,1664,1637,1,5141220662,3000022396,,
36,1618,1606,1,5194113977,3000033246,,
37,1649,1661,1,5239069564,2999981464,,
38,1595,1682,1,5265114886,3000022923,,
39,1641,1619,1,5279778893,2999944148,,
40,1659,1635,1,5339396877,3000071896,,
41,1654,1646,1,5432631375,2999971649,,
42,1622,1638,1,5462988842,3000025860,,
43,1660,1587,1,5502348416,3000004720,,
44,1612,1625,1,5948531392,3000071187,,
45,1640,1585,1,6033933296,3000051692,,
46,1604,1660,1,6371634869,3000041354,,
47,1631,1644,1,6564863326,2999951044,,
48,1618,1607,1,6577760896,3000069245,,
49,1649,1643,1,6649532546,3000047066,,
50,1620,1660,1,6701993814,3000008799,,
51,1644,1629,1,6745629737,2999935354,,
52,1610,1672,1,6761266267,2999998047,,
53,1678,1656,1,6828231452,2999925155,,
54,1601,1682,1,6867673312,3000083755,,
55,1617,1678,1,7077133494,2999957616,,
56,1673,1638,1,7079870309,3000056271,,
57,1639,1609,1,7082858486,2999961481,,
58,1588,1596,1,7214550185,2999965240,,
59,1665,1640,1,7260718284,3000026424,,
60,1617,1652,1,7316915295,2999990047,,
61,1634,1607,1,7321894796,3000083207,,
62,1608,1645,1,7342212666,3000057976,,
63,1589,1642,1,7369627977,2999996335,,
64,1629,1585,1,7380505536,2999989017,,
65,1663,1674,1,7581211630,2999922118,,
66,1647,1653,1,7833697282,3000100920,,
67,1619,1591,1,8087240593,3000105039,,
68,1661,1657,1,8147844611,3000035419,,
69,1606,1648,1,8260280804,2999920004,,
70,1633,1584,1,8331844087,2999997754,,
71,1638,1679,1,8341137599,3000106163,,
72,1658,1639,1,8409344218,2999923123,,
73,1597,1585,1,8467900343,3000120493,,
74,1665,1603,1,8471228905,2999925107,,
75,1646,1673,1,8602953468,3000005084,,
76,1665,1672,1,8829217643,3000005120,,
77,1651,1587,1,9052087485,3000061425,,
78,1663,1635,1,9221949687,3000028767,,
79,1658,1664,1,9239430012,3000044473,,
80,1626,1682,1,9380113423,2999955300,,
81,1626,1586,1,9395652330,3000001533,,
82,1676,1680,1,9398477395,2999970093,,
83,1622,1639,1,9490135742,2999989342,,
84,1613,1593,1,9539401110,2999971292,,
85,1603,1682,1,9593860589,2999982315,,
86,1610,1652,1,9816968316,2999979223,,
87,1632,1656,1,9880756356,2999926854,,
