1,0,0
1,87380667,0
1,184679849,1380
1,186974215,4140
1,189268564,6900
1,191562932,9660
1,193857299,12420
1,281932562,15180
1,284226911,17940
1,286521280,20700
1,288815647,23460
1,291110014,26220
1,293404363,28980
1,295698732,31740
1,379181996,34500
1,381476364,37260
1,383770734,40020
1,386065100,42780
1,388359449,45540
1,390653818,48300
1,392948184,51060
1,395242534,53820
1,397536902,56580
1,399831269,59340
1,402125638,62100
1,477575342,64860
1,479869708,67620
1,482164057,70380
1,484458427,73140
1,486752793,75900
1,489047161,78660
1,491341511,81420
1,493635881,84180
1,495930246,86940
1,498224596,89700
1,500518965,92460
1,502813331,95220
1,505107698,97980
1,507402047,100740
1,509696415,103500
1,511990783,106260
1,574818218,109020
1,577112585,111780
1,579406936,114540
1,581701305,117300
1,583995673,120060
1,586290023,122820
1,588584390,125580
1,590878758,128340
1,593173107,131100
1,595467477,133860
1,597761845,136620
1,600056212,139380
1,602350560,142140
1,604644930,144900
1,606939296,147660
1,609233647,150420
1,611528016,153180
1,613822382,155940
1,616116750,158700
1,618411099,161460
1,620705469,164220
1,622999837,166980
1,625294186,169740
1,627588555,172500
1,672057850,175260
1,674352199,178020
1,676646568,180780
1,678940936,183540
1,681235287,186300
1,683529655,189060
1,685824023,191820
1,688118391,194580
1,690412740,197340
1,692707111,200100
1,695001477,202860
1,697295826,205620
1,699590195,208380
1,701884562,211140
1,704178912,213900
1,706473280,216660
1,708767648,219420
1,711062016,222180
1,713356368,224940
1,715650735,227700
1,717945103,230460
1,720239453,233220
1,722533821,235980
1,724828190,238740
1,727122557,241500
1,729416905,244260
1,731711276,247020
1,734005643,249780
1,736299992,252540
1,738594360,255300
1,740888727,258060
1,743183079,260820
1,745477446,263580
1,747771815,266340
1,750066183,269100
1,752360533,271860
1,769294208,274620
1,771588577,277380
1,773882944,280140
1,776177295,282900
1,778471663,285660
1,780766031,288420
1,783060399,291180
1,785354748,293940
1,787649116,296700
1,789943485,299460
1,792237834,302220
1,794532202,304980
1,796826572,307740
1,799120938,310500
1,801415287,313260
1,803709657,316020
1,806004024,318780
1,808298374,321540
1,810592743,324300
1,812887110,327060
1,815181463,329820
1,817475829,332580
1,819770199,335340
1,822064566,338100
1,824358915,340860
1,826653285,343620
1,828947652,346380
1,831242002,349140
1,833536369,351900
1,835830739,354660
1,838125106,357420
1,840419457,360180
1,842713825,362940
1,845008193,365700
1,847302544,368460
1,849596912,371220
1,851891280,373980
1,854185631,376740
1,856479998,379500
1,858774367,382260
1,861068733,385020
1,863363082,387780
1,865657452,390540
1,867951819,393300
1,870246171,396060
1,872540538,398820
1,874834908,401580
1,877129275,404340
1,879423625,407100
1,881717995,409860
1,884012362,412620
1,886306712,415380
1,888601081,418140
1,890895449,420900
1,893189799,423660
1,895484168,426420
1,897778536,429180
1,900072903,431940
1,902367254,434700
1,904661623,437460
1,906955991,440220
1,909250341,442980
1,911544709,445740
1,913839078,448500
1,916133445,451260
1,918427795,454020
1,920722165,456780
1,923016532,459540
1,925310883,462300
1,927605251,465060
1,929899619,467820
1,932193972,470580
1,934488338,473340
1,936782708,476100
1,939077075,478860
1,941371424,481620
1,943665794,484380
1,945960162,487140
1,948254511,489900
1,950548879,492660
1,952843249,495420
1,955137616,498180
1,957431967,500940
1,959726336,503700
1,962020705,506460
1,964315056,509220
1,966609424,511980
1,968903792,514740
1,971198143,517500
1,973492510,520260
1,975786879,523020
1,978081246,525780
1,980375596,528540
1,982669964,531300
1,984964332,534060
1,987258684,536820
1,989553049,539580
1,991847420,542340
1,994141788,545100
1,996436138,547860
1,998730508,550620
1,1001024874,553380
1,1003319225,556140
1,1005613594,558900
1,1007907961,561660
1,1010202312,564420
1,1012496680,567180
1,1014791049,569940
1,1017085417,572700
1,1019379767,575460
1,1021674136,578220
1,1023968506,580980
1,1026262856,583740
1,1028557224,586500
1,1030851593,589260
1,1033145960,592020
1,1035440310,594780
1,1037734680,597540
1,1040029047,600300
1,1042323397,603060
1,1044617766,605820
1,1046912134,608580
1,1049206487,611340
1,1051500853,614100
1,1053795222,616860
1,1056089590,619620
1,1058383940,622380
1,1060678310,625140
1,1062972678,627900
1,1065267027,630660
1,1067561396,633420
1,1069855765,636180
1,1072150115,638940
1,1074444484,641700
1,1076738851,644460
1,1079033221,647220
1,1081327571,649980
1,1083621941,652740
1,1085916309,655500
1,1088210660,658260
1,1090505028,661020
1,1092799396,663780
1,1095093763,666540
1,1097388113,669300
1,1099682483,672060
1,1101976851,674820
1,1104271202,677580
1,1106565569,680340
1,1108859940,683100
1,1111154291,685860
1,1113448657,688620
1,1115743027,691380
1,1118037394,694140
1,1120331745,696900
1,1122626114,699660
1,1124920481,702420
1,1127214833,705180
1,1129509200,707940
1,1131803570,710700
1,1134097937,713460
1,1136392289,716220
1,1138686656,718980
1,1140981026,721740
1,1143275376,724500
1,1145569745,727260
1,1147864114,730020
1,1150158462,732780
1,1152452831,735540
1,1367148607,739680
1,1368295772,743820
1,1369442957,747960
1,1370590142,752100
1,1371737327,756240
1,1372884509,760380
1,1374031695,764520
1,1375178862,768660
1,1376326044,772800
1,1377473231,776940
1,1378620416,781080
1,1379767600,785220
1,1380914783,789360
1,1382061970,793500
1,1383209133,797640
1,1384356319,801780
1,1385503504,805920
1,1386650688,810060
1,1387797872,814200
1,1388945056,818340
1,1390092242,822480
1,1391239406,826620
1,1392386591,830760
1,1393533775,834900
1,1394680963,839040
1,1395828145,843180
1,1396975329,847320
1,1398122514,851460
1,1399269680,855600
1,1400416866,859740
1,1401564049,863880
1,1402711234,868020
1,1403858418,872160
1,1405005603,876300
1,1406152787,880440
1,1407299954,884580
1,1408447136,888720
1,1409594321,892860
1,1410741507,897000
1,1411888692,901140
1,1413035874,905280
1,1414183043,909420
1,1415330227,913560
1,1416477410,917700
1,1417624597,921840
1,1418771780,925980
1,1419918965,930120
1,1421066150,934260
1,1422213315,938400
1,1423360499,942540
1,1424507684,946680
1,1425654869,950820
1,1426802054,954960
1,1427949237,959100
1,1429096423,963240
1,1430243588,967380
1,1431390772,971520
1,1432537958,975660
1,1433685144,979800
1,1434832326,983940
1,1435979510,988080
1,1437126696,992220
1,1438273860,996360
1,1439421046,1000500
1,1440568231,1004640
1,1441715416,1008780
1,1442862598,1012920
1,1444009786,1017060
1,1445156969,1021200
1,1446304135,1025340
1,1447451320,1029480
1,1450892873,1033620
1,1454334407,1037760
1,1457775960,1041900
1,1461217496,1046040
1,1464659050,1050180
1,1468100602,1054320
1,1471542136,1058460
1,1474983689,1062600
1,1478425226,1066740
1,1481866781,1070880
1,1485308315,1075020
1,1488749870,1079160
1,1492191405,1083300
1,1495632959,1087440
1,1499074512,1091580
1,1502516048,1095720
1,1505957602,1099860
1,1509399136,1104000
1,1512840689,1108140
1,1516224632,1112280
1,1519608586,1116420
1,1659507175,1247520
1,1792753077,1248900
1,1829326571,1250280
1,1830473758,1251660
1,1831620940,1253040
1,1832768126,1254420
1,1833915311,1255800
1,1835062494,1257180
1,1836209660,1258560
1,1837356845,1259940
1,1838504031,1261320
1,1839651216,1262700
1,1840798399,1264080
1,1841945585,1265460
1,1843092768,1266840
1,1844239936,1268220
1,1845387122,1269600
1,1846534305,1270980
1,1847681491,1272360
1,1848828674,1273740
1,1849975860,1275120
1,1851123043,1276500
1,1852270212,1277880
1,1853417395,1279260
1,1854564578,1282020
1,1855711765,1286160
1,1856858950,1290300
1,1858006133,1294440
1,1859153318,1298580
1,1860300485,1302720
1,1861447669,1306860
1,1862594854,1311000
1,1863742039,1315140
1,1864889224,1319280
1,1866036408,1323420
1,1867183576,1327560
1,1868330759,1331700
1,1869477946,1335840
1,1870625129,1339980
1,1871772314,1344120
1,1872919499,1348260
1,1874066683,1352400
1,1875213850,1356540
1,1876303443,1360680
1,1877393030,1364820
1,1878482614,1439340
1,1880776983,1442100
1,1883071351,1444860
1,1885365705,1447620
1,1887660073,1450380
1,1889954443,1453140
1,1892248795,1454520
1,1926524725,1455900
1,1928819095,1457280
1,1931113464,1458660
1,1933407815,1460040
1,1935702185,1461420
1,1937996554,1462800
1,1940290907,1464180
1,1942585276,1465560
1,1944879646,1466940
1,1947173998,1468320
1,1949468368,1469700
1,1951762736,1471080
1,1954057105,1472460
1,1956351455,1473840
1,1958645825,1475220
1,1960940195,1476600
1,1963234547,1477980
1,1965528915,1479360
1,1967823284,1480740
1,1970117654,1482120
1,1972412006,1483500
1,1974706375,1484880
1,1977000746,1486260
1,1979295098,1487640
1,1981589468,1489020
1,1983883837,1490400
1,1986178188,1491780
1,1988472559,1493160
1,1990766927,1494540
1,1993061296,1495920
1,1995355647,1497300
1,1997650018,1498680
1,1999944387,1500060
1,2002238741,1501440
1,2004533108,1502820
1,2006827479,1504200
1,2009121848,1505580
1,2011416200,1506960
1,2013710569,1508340
1,2016004939,1509720
1,2018299291,1511100
1,2020593660,1512480
1,2022888030,1513860
1,2025182380,1516620
1,2027476752,1519380
1,2029771120,1522140
1,2032065491,1524900
1,2034359843,1527660
1,2036654214,1530420
1,2038948582,1533180
1,2041242935,1535940
1,2043537302,1538700
1,2045831672,1541460
1,2048126042,1544220
1,2050420392,1546980
1,2052714763,1549740
1,2055839773,1552500
1,2060428329,1555260
1,2065016940,1558020
1,2069605496,1560780
1,2074194074,1563540
1,2078782666,1566300
1,2083371223,1569060
1,2087959832,1571820
1,2092548390,1574580
1,2097136981,1577340
1,2101725557,1580100
1,2106314134,1582860
1,2110902727,1585620
1,2115491283,1588380
1,2120079893,1591140
1,2123521329,1593900
1,2125815698,1596660
1,2128110068,1599420
1,2130404419,1602180
1,2132698790,1604940
1,2134993159,1607700
1,2137287511,1610460
1,2139581881,1613220
1,2141876250,1615980
1,2144170601,1618740
1,2146464972,1621500
1,2148759343,1624260
1,2151053713,1627020
1,2153348062,1629780
1,2157618955,1632540
1,2162207401,1635300
1,2166795828,1638060
1,2171384245,1640820
1,2175972707,1643580
1,2180561101,1646340
1,2185149561,1649100
1,2189737975,1651860
1,2194326401,1654620
1,2198914848,1657380
1,2203503261,1660140
1,2208091728,1662900
1,2212680120,1665660
1,2217268566,1668420
1,2220709907,1671180
1,2223004275,1673940
1,2225298628,1676700
1,2227592998,1679460
1,2229887366,1682220
1,2232181719,1684980
1,2234476089,1687740
1,2236770459,1690500
1,2239064827,1693260
1,2241359181,1696020
1,2243653551,1698780
1,2245947920,1701540
1,2248242273,1704300
1,2250536643,1707060
1,2254806429,1709820
1,2259394712,1712580
1,2263983009,1715340
1,2268571264,1718100
1,2273159581,1720860
1,2277747829,1723620
1,2282336124,1726380
1,2286924409,1729140
1,2291512673,1731900
1,2296100990,1734660
1,2300689241,1737420
1,2305277546,1740180
1,2309865810,1742940
1,2314454092,1745700
1,2317895338,1748460
1,2320189691,1751220
1,2322484059,1753980
1,2324778431,1756740
1,2327072799,1759500
1,2329367151,1762260
1,2331661522,1765020
1,2333955890,1767780
1,2336250243,1770540
1,2338544613,1773300
1,2340838982,1776060
1,2343133336,1778820
1,2345427706,1781580
1,2347722076,1784340
1,2350016445,1787100
1,2353137924,1789860
1,2357726060,1792620
1,2362314214,1795380
1,2366902323,1798140
1,2371490476,1800900
1,2376078597,1803660
1,2380666728,1806420
1,2385254870,1809180
1,2389842988,1811940
1,2394431140,1814700
1,2399019263,1817460
1,2403607405,1820220
1,2408195524,1822980
1,2412783661,1825740
1,2416224793,1828500
1,2418519163,1831260
1,2420813534,1834020
1,2423107903,1836780
1,2425402257,1839540
1,2427696626,1842300
1,2429990995,1845060
1,2432285348,1847820
1,2434579718,1850580
1,2436874089,1853340
1,2439168440,1856100
1,2441462811,1858860
1,2443757179,1861620
1,2446051548,1864380
1,2448345901,1867140
1,2451466229,1869900
1,2456054235,1872660
1,2460642229,1875420
1,2465230191,1878180
1,2469818198,1880940
1,2474406158,1883700
1,2478994162,1886460
1,2483582141,1889220
1,2488170113,1891980
1,2492758121,1894740
1,2497346081,1897500
1,2501934095,1900260
