m_islNetDevices size: 6336
0,1,0,10000000000,0.000000
1,0,0,10000000000,0.000000
0,22,0,10000000000,0.000000
22,0,0,10000000000,0.000000
1,2,0,10000000000,0.000000
2,1,0,10000000000,0.000000
1,23,0,10000000000,0.000000
23,1,0,10000000000,0.000000
2,3,0,10000000000,0.000000
3,2,0,10000000000,0.000000
2,24,0,10000000000,0.000000
24,2,0,10000000000,0.000000
3,4,0,10000000000,0.000000
4,3,0,10000000000,0.000000
3,25,0,10000000000,0.000000
25,3,0,10000000000,0.000000
4,5,0,10000000000,0.000000
5,4,0,10000000000,0.000000
4,26,0,10000000000,0.000000
26,4,0,10000000000,0.000000
5,6,0,10000000000,0.000000
6,5,0,10000000000,0.000000
5,27,0,10000000000,0.000000
27,5,0,10000000000,0.000000
6,7,0,10000000000,0.000000
7,6,0,10000000000,0.000000
6,28,0,10000000000,0.000000
28,6,0,10000000000,0.000000
7,8,0,10000000000,0.000000
8,7,0,10000000000,0.000000
7,29,0,10000000000,0.000000
29,7,0,10000000000,0.000000
8,9,0,10000000000,0.000000
9,8,0,10000000000,0.000000
8,30,0,10000000000,0.000000
30,8,0,10000000000,0.000000
9,10,0,10000000000,0.000000
10,9,0,10000000000,0.000000
9,31,0,10000000000,0.000000
31,9,0,10000000000,0.000000
10,11,0,10000000000,0.000000
11,10,0,10000000000,0.000000
10,32,0,10000000000,0.000000
32,10,0,10000000000,0.000000
11,12,0,10000000000,0.000000
12,11,0,10000000000,0.000000
11,33,0,10000000000,0.000000
33,11,0,10000000000,0.000000
12,13,0,10000000000,0.000000
13,12,0,10000000000,0.000000
12,34,0,10000000000,0.000000
34,12,0,10000000000,0.000000
13,14,0,10000000000,0.000000
14,13,0,10000000000,0.000000
13,35,0,10000000000,0.000000
35,13,0,10000000000,0.000000
14,15,0,10000000000,0.000000
15,14,0,10000000000,0.000000
14,36,0,10000000000,0.000000
36,14,0,10000000000,0.000000
15,16,0,10000000000,0.000000
16,15,0,10000000000,0.000000
15,37,0,10000000000,0.000000
37,15,0,10000000000,0.000000
16,17,0,10000000000,0.000000
17,16,0,10000000000,0.000000
16,38,0,10000000000,0.000000
38,16,0,10000000000,0.000000
17,18,0,10000000000,0.000000
18,17,0,10000000000,0.000000
17,39,0,10000000000,0.000000
39,17,0,10000000000,0.000000
18,19,0,10000000000,0.000000
19,18,0,10000000000,0.000000
18,40,0,10000000000,0.000000
40,18,0,10000000000,0.000000
19,20,0,10000000000,0.000000
20,19,0,10000000000,0.000000
19,41,0,10000000000,0.000000
41,19,0,10000000000,0.000000
20,21,0,10000000000,0.000000
21,20,0,10000000000,0.000000
20,42,0,10000000000,0.000000
42,20,0,10000000000,0.000000
0,21,0,10000000000,0.000000
21,0,0,10000000000,0.000000
21,43,0,10000000000,0.000000
43,21,0,10000000000,0.000000
22,23,0,10000000000,0.000000
23,22,0,10000000000,0.000000
22,44,0,10000000000,0.000000
44,22,0,10000000000,0.000000
23,24,0,10000000000,0.000000
24,23,0,10000000000,0.000000
23,45,0,10000000000,0.000000
45,23,0,10000000000,0.000000
24,25,0,10000000000,0.000000
25,24,0,10000000000,0.000000
24,46,0,10000000000,0.000000
46,24,0,10000000000,0.000000
25,26,0,10000000000,0.000000
26,25,0,10000000000,0.000000
25,47,0,10000000000,0.000000
47,25,0,10000000000,0.000000
26,27,0,10000000000,0.000000
27,26,0,10000000000,0.000000
26,48,0,10000000000,0.000000
48,26,0,10000000000,0.000000
27,28,0,10000000000,0.000000
28,27,0,10000000000,0.000000
27,49,0,10000000000,0.000000
49,27,0,10000000000,0.000000
28,29,0,10000000000,0.000000
29,28,0,10000000000,0.000000
28,50,0,10000000000,0.000000
50,28,0,10000000000,0.000000
29,30,0,10000000000,0.000000
30,29,0,10000000000,0.000000
29,51,0,10000000000,0.000000
51,29,0,10000000000,0.000000
30,31,0,10000000000,0.000000
31,30,0,10000000000,0.000000
30,52,0,10000000000,0.000000
52,30,0,10000000000,0.000000
31,32,0,10000000000,0.000000
32,31,0,10000000000,0.000000
31,53,0,10000000000,0.000000
53,31,0,10000000000,0.000000
32,33,0,10000000000,0.000000
33,32,0,10000000000,0.000000
32,54,0,10000000000,0.000000
54,32,0,10000000000,0.000000
33,34,0,10000000000,0.000000
34,33,0,10000000000,0.000000
33,55,0,10000000000,0.000000
55,33,0,10000000000,0.000000
34,35,0,10000000000,0.000000
35,34,0,10000000000,0.000000
34,56,0,10000000000,0.000000
56,34,0,10000000000,0.000000
35,36,0,10000000000,0.000000
36,35,0,10000000000,0.000000
35,57,0,10000000000,0.000000
57,35,0,10000000000,0.000000
36,37,0,10000000000,0.000000
37,36,0,10000000000,0.000000
36,58,0,10000000000,0.000000
58,36,0,10000000000,0.000000
37,38,0,10000000000,0.000000
38,37,0,10000000000,0.000000
37,59,0,10000000000,0.000000
59,37,0,10000000000,0.000000
38,39,0,10000000000,0.000000
39,38,0,10000000000,0.000000
38,60,0,10000000000,0.000000
60,38,0,10000000000,0.000000
39,40,0,10000000000,0.000000
40,39,0,10000000000,0.000000
39,61,0,10000000000,0.000000
61,39,0,10000000000,0.000000
40,41,0,10000000000,0.000000
41,40,0,10000000000,0.000000
40,62,0,10000000000,0.000000
62,40,0,10000000000,0.000000
41,42,0,10000000000,0.000000
42,41,0,10000000000,0.000000
41,63,0,10000000000,0.000000
63,41,0,10000000000,0.000000
42,43,0,10000000000,0.000000
43,42,0,10000000000,0.000000
42,64,0,10000000000,0.000000
64,42,0,10000000000,0.000000
22,43,0,10000000000,0.000000
43,22,0,10000000000,0.000000
43,65,0,10000000000,0.000000
65,43,0,10000000000,0.000000
44,45,0,10000000000,0.000000
45,44,0,10000000000,0.000000
44,66,0,10000000000,0.000000
66,44,0,10000000000,0.000000
45,46,0,10000000000,0.000000
46,45,0,10000000000,0.000000
45,67,0,10000000000,0.000000
67,45,0,10000000000,0.000000
46,47,0,10000000000,0.000000
47,46,0,10000000000,0.000000
46,68,0,10000000000,0.000000
68,46,0,10000000000,0.000000
47,48,0,10000000000,0.000000
48,47,0,10000000000,0.000000
47,69,0,10000000000,0.000000
69,47,0,10000000000,0.000000
48,49,0,10000000000,0.000000
49,48,0,10000000000,0.000000
48,70,0,10000000000,0.000000
70,48,0,10000000000,0.000000
49,50,0,10000000000,0.000000
50,49,0,10000000000,0.000000
49,71,0,10000000000,0.000000
71,49,0,10000000000,0.000000
50,51,0,10000000000,0.000000
51,50,0,10000000000,0.000000
50,72,0,10000000000,0.000000
72,50,0,10000000000,0.000000
51,52,0,10000000000,0.000000
52,51,0,10000000000,0.000000
51,73,0,10000000000,0.000000
73,51,0,10000000000,0.000000
52,53,0,10000000000,0.000000
53,52,0,10000000000,0.000000
52,74,0,10000000000,0.000000
74,52,0,10000000000,0.000000
53,54,0,10000000000,0.000000
54,53,0,10000000000,0.000000
53,75,0,10000000000,0.000000
75,53,0,10000000000,0.000000
54,55,0,10000000000,0.000000
55,54,0,10000000000,0.000000
54,76,0,10000000000,0.000000
76,54,0,10000000000,0.000000
55,56,0,10000000000,0.000000
56,55,0,10000000000,0.000000
55,77,0,10000000000,0.000000
77,55,0,10000000000,0.000000
56,57,0,10000000000,0.000000
57,56,0,10000000000,0.000000
56,78,0,10000000000,0.000000
78,56,0,10000000000,0.000000
57,58,0,10000000000,0.000000
58,57,0,10000000000,0.000000
57,79,0,10000000000,0.000000
79,57,0,10000000000,0.000000
58,59,0,10000000000,0.000000
59,58,0,10000000000,0.000000
58,80,0,10000000000,0.000000
80,58,0,10000000000,0.000000
59,60,0,10000000000,0.000000
60,59,0,10000000000,0.000000
59,81,0,10000000000,0.000000
81,59,0,10000000000,0.000000
60,61,0,10000000000,0.000000
61,60,0,10000000000,0.000000
60,82,0,10000000000,0.000000
82,60,0,10000000000,0.000000
61,62,0,10000000000,0.000000
62,61,0,10000000000,0.000000
61,83,0,10000000000,0.000000
83,61,0,10000000000,0.000000
62,63,0,10000000000,0.000000
63,62,0,10000000000,0.000000
62,84,0,10000000000,0.000000
84,62,0,10000000000,0.000000
63,64,0,10000000000,0.000000
64,63,0,10000000000,0.000000
