1,87380667,13800
1,184679849,15180
1,186974215,16560
1,189268564,17940
1,191562932,19320
1,193857299,20700
1,281932562,22080
1,284226911,23460
1,286521280,24840
1,288815647,26220
1,291110014,27600
1,293404363,28980
1,295698732,30360
1,379181996,31740
1,381476364,33120
1,383770734,34500
1,386065100,35880
1,388359449,37260
1,390653818,38640
1,392948184,40020
1,395242534,41400
1,397536902,42780
1,399831269,44160
1,402125638,45540
1,477575342,46920
1,479869708,48300
1,482164057,49680
1,484458427,51060
1,486752793,52440
1,489047161,53820
1,491341511,55200
1,493635881,56580
1,495930246,57960
1,498224596,59340
1,500518965,60720
1,502813331,62100
1,505107698,63480
1,507402047,64860
1,509696415,66240
1,511990783,67620
1,574818218,69000
1,577112585,70380
1,579406936,71760
1,581701305,73140
1,583995673,74520
1,586290023,75900
1,588584390,77280
1,590878758,78660
1,593173107,80040
1,595467477,81420
1,597761845,82800
1,600056212,84180
1,602350560,85560
1,604644930,86940
1,606939296,88320
1,609233647,89700
1,611528016,91080
1,613822382,92460
1,616116750,93840
1,618411099,95220
1,620705469,96600
1,622999837,97980
1,625294186,99360
1,627588555,100740
1,672057850,102120
1,674352199,103500
1,676646568,104880
1,678940936,106260
1,681235287,107640
1,683529655,109020
1,685824023,110400
1,688118391,111780
1,690412740,113160
1,692707111,114540
1,695001477,115920
1,697295826,117300
1,699590195,118680
1,701884562,120060
1,704178912,121440
1,706473280,122820
1,708767648,124200
1,711062016,125580
1,713356368,126960
1,715650735,128340
1,717945103,129720
1,720239453,131100
1,722533821,132480
1,724828190,133860
1,727122557,135240
1,729416905,136620
1,731711276,138000
1,734005643,139380
1,736299992,140760
1,738594360,142140
1,740888727,143520
1,743183079,144900
1,745477446,146280
1,747771815,147660
1,750066183,149040
1,752360533,150420
1,769294208,151800
1,771588577,153180
1,773882944,154560
1,776177295,155940
1,778471663,157320
1,780766031,158700
1,783060399,160080
1,785354748,161460
1,787649116,162840
1,789943485,164220
1,792237834,165600
1,794532202,166980
1,796826572,168360
1,799120938,169740
1,801415287,171120
1,803709657,172500
1,806004024,173880
1,808298374,175260
1,810592743,176640
1,812887110,178020
1,815181463,179400
1,817475829,180780
1,819770199,182160
1,822064566,183540
1,824358915,184920
1,826653285,186300
1,828947652,187680
1,831242002,189060
1,833536369,190440
1,835830739,191820
1,838125106,193200
1,840419457,194580
1,842713825,195960
1,845008193,197340
1,847302544,198720
1,849596912,200100
1,851891280,201480
1,854185631,202860
1,856479998,204240
1,858774367,205620
1,861068733,207000
1,863363082,208380
1,865657452,209760
1,867951819,211140
1,870246171,212520
1,872540538,213900
1,874834908,215280
1,877129275,216660
1,879423625,218040
1,881717995,219420
1,884012362,220800
1,886306712,222180
1,888601081,223560
1,890895449,224940
1,893189799,226320
1,895484168,227700
1,897778536,229080
1,900072903,230460
1,902367254,231840
1,904661623,233220
1,906955991,234600
1,909250341,235980
1,911544709,237360
1,913839078,238740
1,916133445,240120
1,918427795,241500
1,920722165,242880
1,923016532,244260
1,925310883,245640
1,927605251,247020
1,929899619,248400
1,932193972,249780
1,934488338,251160
1,936782708,252540
1,939077075,253920
1,941371424,255300
1,943665794,256680
1,945960162,258060
1,948254511,259440
1,950548879,260820
1,952843249,262200
1,955137616,263580
1,957431967,264960
1,959726336,266340
1,962020705,267720
1,964315056,269100
1,966609424,270480
1,968903792,271860
1,971198143,273240
1,973492510,274620
1,975786879,276000
1,978081246,277380
1,980375596,278760
1,982669964,280140
1,984964332,281520
1,987258684,282900
1,989553049,284280
1,991847420,285660
1,994141788,287040
1,996436138,288420
1,998730508,289800
1,1001024874,291180
1,1003319225,292560
1,1005613594,293940
1,1007907961,295320
1,1010202312,296700
1,1012496680,298080
1,1014791049,299460
1,1017085417,300840
1,1019379767,302220
1,1021674136,303600
1,1023968506,304980
1,1026262856,306360
1,1028557224,307740
1,1030851593,309120
1,1033145960,310500
1,1035440310,311880
1,1037734680,313260
1,1040029047,314640
1,1042323397,316020
1,1044617766,317400
1,1046912134,318780
1,1049206487,320160
1,1051500853,321540
1,1053795222,322920
1,1056089590,324300
1,1058383940,325680
1,1060678310,327060
1,1062972678,328440
1,1065267027,329820
1,1067561396,331200
1,1069855765,332580
1,1072150115,333960
1,1074444484,335340
1,1076738851,336720
1,1079033221,338100
1,1081327571,339480
1,1083621941,340860
1,1085916309,342240
1,1088210660,343620
1,1090505028,345000
1,1092799396,346380
1,1095093763,347760
1,1097388113,349140
1,1099682483,350520
1,1101976851,351900
1,1104271202,353280
1,1106565569,354660
1,1108859940,356040
1,1111154291,357420
1,1113448657,358800
1,1115743027,360180
1,1118037394,361560
1,1120331745,362940
1,1122626114,364320
1,1124920481,365700
1,1127214833,367080
1,1129509200,368460
1,1131803570,369840
1,1134097937,371220
1,1136392289,372600
1,1138686656,373980
1,1140981026,375360
1,1143275376,376740
1,1145569745,378120
1,1147864114,379500
1,1150158462,380880
1,1152452831,382260
1,1156009584,189750
1,1664211095,77280
1,1880776983,77304
1,1883071351,77328
1,1885365705,77352
1,1887660073,77376
1,1889954443,77400
1,1892248795,77424
1,1926524725,77448
1,1928819095,77472
1,1931113464,77496
1,1933407815,77520
1,1935702185,77544
1,1937996554,77568
1,1940290907,77592
1,1942585276,77616
1,1944879646,77640
1,1947173998,77664
1,1949468368,77688
1,1951762736,77712
1,1954057105,77736
1,1956351455,77760
1,1958645825,77784
