2,0,0
2,74240358,0
2,158404335,1380
2,160698791,4140
2,162993245,6900
2,165287743,9660
2,167582200,12420
2,242527081,15180
2,244821583,17940
2,247116055,20700
2,249410530,23460
2,251704990,26220
2,253999444,28980
2,256293937,31740
2,326651801,34500
2,328946255,37260
2,331240748,40020
2,333535209,42780
2,335829666,45540
2,338124137,48300
2,340418616,51060
2,342713073,53820
2,345007527,56580
2,347302022,59340
2,349596480,62100
2,411925723,64860
2,414220219,67620
2,416514677,70380
2,418809135,73140
2,421103609,75900
2,423398084,78660
2,425692544,81420
2,427986998,84180
2,430281491,86940
2,432575950,89700
2,434870405,92460
2,437164880,95220
2,439459359,97980
2,441753817,100740
2,444048270,103500
2,446342766,106260
2,496054422,109020
2,498348917,111780
2,500643375,114540
2,502937830,117300
2,505232325,120060
2,507526784,122820
2,509821242,125580
2,512115713,128340
2,514410193,131100
2,516704650,133860
2,518999102,136620
2,521293601,139380
2,523588059,142140
2,525882511,144900
2,528176990,147660
2,530471465,150420
2,532765925,153180
2,535060378,155940
2,537354874,158700
2,539649332,161460
2,541943785,164220
2,544238282,166980
2,546532740,169740
2,548827198,172500
2,580185125,175260
2,582479605,178020
2,584774063,180780
2,587068514,183540
2,589363012,186300
2,591657471,189060
2,593951924,191820
2,596246421,194580
2,598540878,197340
2,600835337,200100
2,603129810,202860
2,605424286,205620
2,607718745,208380
2,610013200,211140
2,612307693,213900
2,614602151,216660
2,616896607,219420
2,619191083,222180
2,621485559,224940
2,623780018,227700
2,626074473,230460
2,628368967,233220
2,630663426,235980
2,632957881,238740
2,635252374,241500
2,637546836,244260
2,639841293,247020
2,642135765,249780
2,644430243,252540
2,646724702,255300
2,649019154,258060
2,651313651,260820
2,653608109,263580
2,655902563,266340
2,658197041,269100
2,660491517,271860
2,664317841,274620
2,666612298,277380
2,668906753,280140
2,671201230,282900
2,673495706,285660
2,675790165,288420
2,678084620,291180
2,680379114,293940
2,682673574,296700
2,684968028,299460
2,687262522,302220
2,689556981,304980
2,691851437,307740
2,694145913,310500
2,696440388,313260
2,698734848,316020
2,701029303,318780
2,703323797,321540
2,705618256,324300
2,707912710,327060
2,710207187,329820
2,712501666,332580
2,714796123,335340
2,717090576,338100
2,719385075,340860
2,721679532,343620
2,723973984,346380
2,726268482,349140
2,728562941,351900
2,730857395,354660
2,733151872,357420
2,735446349,360180
2,737740807,362940
2,740035262,365700
2,742329757,368460
2,744624215,371220
2,746918669,373980
2,749213146,376740
2,751507624,379500
2,753802083,382260
2,756096537,385020
2,758391033,387780
2,760685493,390540
2,762979947,393300
2,765274441,396060
2,767568902,398820
2,769863356,401580
2,772157833,404340
2,774452311,407100
2,776746770,409860
2,779041221,412620
2,781335719,415380
2,783630177,418140
2,785924631,420900
2,788219108,423660
2,790513585,426420
2,792808044,429180
2,795102515,431940
2,797396994,434700
2,799691451,437460
2,801985905,440220
2,804280403,442980
2,806574860,445740
2,808869315,448500
2,811163792,451260
2,813458269,454020
2,815752727,456780
2,818047183,459540
2,820341677,462300
2,822636137,465060
2,824930591,467820
2,827225086,470580
2,829519545,473340
2,831814005,476100
2,834108476,478860
2,836402953,481620
2,838697412,484380
2,840991866,487140
2,843286362,489900
2,845580821,492660
2,847875275,495420
2,850169752,498180
2,852464231,500940
2,854758689,503700
2,857053142,506460
2,859347640,509220
2,861642098,511980
2,863936551,514740
2,866231048,517500
2,868525507,520260
2,870819965,523020
