2,74240358,74000000
2,158404335,75250000
2,160698791,76593750
2,162993245,78019531
2,165287743,79642089
2,167582200,81311827
2,242527081,92147848
2,244821583,91379367
2,247116055,90831946
2,249410530,90352952
2,251704990,90183833
2,253999444,89910853
2,256293937,89796996
2,326651801,98447371
2,328946255,96891449
2,331240748,95655017
2,333535209,94823139
2,335829666,93970246
2,338124137,93348965
2,340418616,93055344
2,342713073,92798426
2,345007527,92698622
2,347302022,92861294
2,349596480,92878632
2,411925723,91893803
2,414220219,91407077
2,416514677,90981192
2,418809135,90483543
2,421103609,90423100
2,423398084,90370212
2,425692544,90323935
2,427986998,90533443
2,430281491,90716762
2,432575950,90877166
2,434870405,91267520
2,437164880,91734080
2,439459359,92017320
2,441753817,92515155
2,444048270,93075760
2,446342766,93566290
2,496054422,100245503
2,498348917,98589815
2,500643375,97016088
2,502937830,95889077
2,505232325,95027942
2,507526784,94274449
2,509821242,93865142
2,512115713,93506999
2,514410193,93193624
2,516704650,93169421
2,518999102,93148243
2,521293601,93254712
2,523588059,93597873
2,525882511,93773138
2,528176990,94051495
2,530471465,94545058
2,532765925,94976925
2,535060378,95354809
2,537354874,95935457
2,539649332,96443524
2,541943785,96888083
2,544238282,97652072
2,546532740,98195563
2,548827198,98671117
2,580185125,103087227
2,582479605,100951323
2,584774063,99082407
2,587068514,97822106
2,589363012,96719342
2,591657471,95754424
2,593951924,95160121
2,596246421,94640105
2,598540878,94185091
2,600835337,94036954
2,603129810,94032334
2,605424286,93903292
2,607718745,94040380
2,610013200,94285332
2,612307693,94499665
2,614602151,94937206
2,616896607,95320055
2,619191083,95655048
2,621485559,96198167
2,623780018,96673396
2,626074473,97214221
2,628368967,97937443
2,630663426,98445262
2,632957881,98889604
2,635252374,99653403
2,637546836,100321727
2,639841293,100781511
2,642135765,101558822
2,644430243,102238969
2,646724702,102834097
2,649019154,103729834
2,651313651,104513604
2,653608109,105074403
2,655902563,105815102
2,658197041,106588214
2,660491517,107264687
2,664317841,108356601
2,666612298,105562025
2,668906753,103116771
2,671201230,101352174
2,673495706,99808152
2,675790165,98332133
2,678084620,97415616
2,680379114,96613664
2,682673574,95911956
2,684968028,95547961
2,687262522,95354465
2,689556981,95060156
2,691851437,95052636
2,694145913,95171056
2,696440388,95274674
2,698734848,95615339
2,701029303,95913421
2,703323797,96174243
2,705618256,96652462
2,707912710,97070904
2,710207187,97437041
2,712501666,98007410
2,714796123,98506483
2,717090576,99068172
2,719385075,99809650
2,721679532,100458443
2,723973984,100901137
2,726268482,101663494
2,728562941,102330557
2,730857395,102914237
2,733151872,103799957
2,735446349,104449962
2,737740807,105018716
2,740035262,105891376
2,742329757,106654954
2,744624215,107323084
2,746918669,108157698
2,749213146,108887985
2,751507624,109526986
2,753802083,110336112
2,756096537,111169098
2,758391033,111772960
2,760685493,112551340
2,762979947,113232422
2,765274441,113953369
2,767568902,114834197
2,769863356,115479922
2,772157833,116169931
2,774452311,117023689
2,776746770,117770727
2,779041221,118549386
2,781335719,119480712
2,783630177,120170623
2,785924631,120774295
2,788219108,121677508
2,790513585,122217819
2,792808044,122690591
2,795102515,123479267
2,797396994,124169358
2,799691451,124648188
2,801985905,125317164
2,804280403,126027518
2,806574860,126649078
2,808869315,127442943
2,811163792,128137575
2,813458269,128745378
2,815752727,129527205
2,818047183,130336304
2,820341677,131044266
2,822636137,131913732
2,824930591,132549515
2,827225086,133230825
2,829519545,134076971
2,831814005,134817349
2,834108476,135465180
