trace queue length of gsl dev in sat 0
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 1
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 2
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 3
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 4
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 5
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 6
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 7
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 8
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 9
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 10
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 11
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 12
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 13
queue length at 0 is 0
queue length at 1000000000 is 0
queue length at 2000000000 is 0
queue length at 3000000000 is 0
queue length at 4000000000 is 0
queue length at 5000000000 is 0
queue length at 6000000000 is 0
queue length at 7000000000 is 0
queue length at 8000000000 is 0
queue length at 9000000000 is 0
trace queue length of gsl dev in sat 14
queue length at 0 is 0
