1,87380667,87000000
1,184679849,88250000
1,186974215,89593750
1,189268564,91144531
1,191562932,92751464
1,193857299,94407531
1,281932562,106856589
1,284226911,105999515
1,286521280,105249575
1,288815647,104468378
1,291110014,104159830
1,293404363,103889851
1,295698732,103653619
1,379181996,113946916
1,381476364,112203551
1,383770734,110553107
1,386065100,109483968
1,388359449,108548472
1,390653818,107729913
1,392948184,107263673
1,395242534,106855713
1,397536902,106498748
1,399831269,106436404
1,402125638,106506853
1,477575342,105443496
1,479869708,104763059
1,482164057,104292676
1,484458427,103881091
1,486752793,103770954
1,489047161,103674584
1,491341511,103590261
1,493635881,103766478
1,495930246,103920668
1,498224596,104180584
1,500518965,104658011
1,502813331,104950759
1,505107698,105331914
1,507402047,105915424
1,509696415,106425996
1,511990783,106747746
1,574818218,114904277
1,577112585,113041242
1,579406936,111411086
1,581701305,110234700
1,583995673,109080362
1,586290023,108195316
1,588584390,107670901
1,590878758,107212038
1,593173107,106810533
1,595467477,106709216
1,597761845,106620564
1,600056212,106667993
1,602350560,106959493
1,604644930,107214556
1,606939296,107312736
1,609233647,107773644
1,611528016,108176938
1,613822382,108529820
1,616116750,109213592
1,618411099,109686893
1,620705469,110101031
1,622999837,110713402
1,625294186,111374226
1,627588555,111952447
1,672057850,118083391
1,674352199,115822967
1,676646568,113720096
1,678940936,112130084
1,681235287,110863823
1,683529655,109755845
1,685824023,109036364
1,688118391,108531818
1,690412740,107965340
1,692707111,107719672
1,695001477,107629713
1,697295826,107550998
1,699590195,107732123
1,701884562,107765607
1,704178912,107919906
1,706473280,108304917
1,708767648,108641802
1,711062016,108936576
1,713356368,109444504
1,715650735,109888941
1,717945103,110277823
1,720239453,110993095
1,722533821,111618958
1,724828190,112041588
1,727122557,112786389
1,729416905,113438090
1,731711276,114008328
1,734005643,114882287
1,736299992,115522001
1,738594360,116081750
1,740888727,116821531
1,743183079,117593839
1,745477446,118269609
1,747771815,119110907
1,750066183,119847043
1,752360533,120491162
1,769294208,123179766
1,771588577,120157295
1,773882944,117512633
1,776177295,115573553
1,778471663,113876858
1,780766031,112392250
1,783060399,111468218
1,785354748,110534690
1,787649116,109717853
1,789943485,109253121
1,792237834,108971480
1,794532202,108600045
1,796826572,108525039
1,799120938,108584409
1,801415287,108636357
1,803709657,108931812
1,806004024,109190335
1,808298374,109416543
1,810592743,109864475
1,812887110,110256415
1,815181463,110724363
1,817475829,111383817
1,819770199,111835839
1,822064566,112356359
1,824358915,113061814
1,826653285,113679087
1,828947652,114094201
1,831242002,114832425
1,833536369,115478371
1,835830739,116043574
1,838125106,116913127
1,840419457,117673986
1,842713825,118214737
1,845008193,119062894
1,847302544,119805032
1,849596912,120454403
1,851891280,121272602
1,854185631,121988526
1,856479998,122614960
1,858774367,123413090
1,861068733,124236453
1,863363082,124831896
1,865657452,125602909
1,867951819,126277545
1,870246171,126992851
1,872540538,127868744
1,874834908,128635151
1,877129275,129305757
1,879423625,130142537
1,881717995,130874719
1,884012362,131640379
1,886306712,132560331
1,888601081,133240289
1,890895449,133835252
1,893189799,134730845
1,895484168,133639489
1,897778536,132684552
1,900072903,132223983
1,902367254,131820985
1,904661623,131343361
1,906955991,131175440
1,909250341,131153510
1,911544709,131134321
1,913839078,131367530
1,916133445,131571588
1,918427795,131750139
1,920722165,132156371
1,923016532,132636824
1,925310883,133057221
1,927605251,133675068
1,929899619,134090684
1,932193972,134579348
1,934488338,135256929
1,936782708,135849812
1,939077075,136368585
1,941371424,137072511
1,943665794,137688447
1,945960162,138227391
1,948254511,139073967
1,950548879,139689721
1,952843249,140228505
1,955137616,141074941
1,957431967,141815573
1,959726336,142463626
1,962020705,143405672
1,964315056,144104963
1,966609424,144716842
1,968903792,145502236
1,971198143,146314456
1,973492510,146900149
1,975786879,147662630
1,978081246,148454801
1,980375596,149147950
1,982669964,150004456
1,984964332,150753899
1,987258684,151409661
1,989553049,152233453
1,991847420,152954271
1,994141788,153709987
1,996436138,154621238
1,998730508,155293583
1,1001024874,156006885
1,1003319225,156881024
1,1005613594,157645896
1,1007907961,158190159
1,1010202312,159041389
1,1012496680,159786215
1,1014791049,160437938
1,1017085417,161383195
1,1019379767,162210295
1,1021674136,162809008
1,1023968506,163582882
1,1026262856,164385021
1,1028557224,165086893
1,1030851593,165951031
1,1033145960,166707152
1,1035440310,167368758
1,1037734680,168197663
1,1040029047,169047955
1,1042323397,169791960
1,1044617766,170692965
1,1046912134,171356344
1,1049206487,172061801
1,1051500853,172929075
1,1053795222,173687940
1,1056089590,174351947
1,1058383940,175182953
1,1060678310,175910083
1,1062972678,176546322
1,1065267027,177478031
1,1067561396,178168277
1,1069855765,178772242
1,1072150115,179675711
1,1074444484,180466247
1,1076738851,181157966
1,1079033221,182138220
1,1081327571,182870942
1,1083621941,183512074
1,1085916309,184323064
1,1088210660,185157681
1,1090505028,185762970
1,1092799396,186542598
1,1095093763,187349773
1,1097388113,188056051
1,1099682483,188924044
1,1101976851,189683538
1,1104271202,190348095
1,1106565569,191179583
1,1108859940,191907135
1,1111154291,192668743
1,1113448657,193585150
1,1115743027,194262006
1,1118037394,194979255
1,1120331745,195856848
1,1122626114,196624742
1,1124920481,197171649
1,1127214833,198025192
1,1129509200,198772043
1,1131803570,199425537
1,1134097937,200372344
1,1136392289,201200801
1,1138686656,201800700
1,1140981026,202575612
1,1143275376,203378660
1,1145569745,204081327
1,1147864114,204946161
1,1150158462,205702890
1,1152452831,206365028
1,1880776983,193069399
1,1883071351,181560724
1,1885365705,171490633
1,1887660073,162554303
1,1889954443,154735015
1,1892248795,148018138
1,1926524725,146265870
1,1928819095,140357636
1,1931113464,135437931
1,1933407815,131258189
1,1935702185,127725915
1,1937996554,124760175
1,1940290907,122290153
1,1942585276,120253883
1,1944879646,118597147
1,1947173998,117397503
1,1949468368,116472815
1,1951762736,115788713
1,1954057105,115440123
1,1956351455,115135107
1,1958645825,114993218
1,1960940195,114994065
1,1963234547,115244806
1,1965528915,115589205
1,1967823284,116015554
1,1970117654,116638609
1,1972412006,117183782
1,1974706375,117785809
1,1977000746,118562582
1,1979295098,119367259
1,1981589468,120196351
1,1983883837,121046807
1,1986178188,121915956
1,1988472559,122801461
1,1990766927,123701278
1,1993061296,124738618
1,1995355647,125771290
1,1997650018,126799878
1,1999944387,127824893
1,2002238741,128846781
1,2004533108,129865933
1,2006827479,130882691
1,2009121848,132022354
1,2011416200,133144559
1,2013710569,134251489
1,2016004939,135470052
1,2018299291,136536295
1,2020593660,137594258
1,2022888030,138644975
1,2025182380,139814353
1,2027476752,140712558
1,2029771120,141373488
1,2032065491,142076802
1,2034359843,142692201
1,2036654214,143230675
1,2038948582,143576840
1,2041242935,139754735
1,2043537302,136035393
1,2045831672,132530968
1,2048126042,129214597
1,2050420392,125937772
1,2052714763,122820550
1,2055839773,119842981
1,2060428329,117362608
1,2065016940,115192282
1,2069605496,113168246
1,2074194074,111522215
1,2078782666,109956938
1,2083371223,108712320
1,2087959832,107498280
1,2092548390,106435995
1,2097136981,105631495
1,2101725557,104802558
1,2106314134,104202238
1,2110902727,103551958
1,2115491283,102982963
1,2120079893,102610092
1,2123521329,102033830
1,2125815698,101529601
1,2128110068,101213400
1,2130404419,100811725
1,2132698790,100460259
1,2134993159,100152726
1,2137287511,100008635
1,2139581881,99757555
1,2141876250,99537860
1,2144170601,99720627
1,2146464972,99880548
1,2148759343,99895479
1,2151053713,100033544
1,2153348062,100154351
1,2157618955,100385057
1,2162207401,100586924
1,2166795828,100638558
1,2171384245,100808738
1,2175972707,100832645
1,2180561101,100978564
1,2185149561,101106243
1,2189737975,101217962
1,2194326401,101315716
1,2198914848,101276251
1,2203503261,101366719
1,2208091728,101445879
1,2212680120,101515144
1,2217268566,101575751
1,2220709907,101378782
1,2223004275,101206434
1,2225298628,101055629
1,2227592998,100798675
1,2229887366,100573840
1,2232181719,100502110
1,2234476089,100439346
1,2236770459,100259427
1,2239064827,100226998
1,2241359181,100198623
1,2243653551,100048795
1,2245947920,99917695
1,2248242273,99927983
1,2250536643,99811985
1,2254806429,99960486
1,2259394712,100215425
1,2263983009,100313496
1,2268571264,100524309
1,2273159581,100708770
1,2277747829,100870173
1,2282336124,101011401
1,2286924409,101009975
1,2291512673,101133728
1,2296100990,101242012
1,2300689241,101336760
1,2305277546,101419665
1,2309865810,101367206
1,2314454092,101446305
1,2317895338,101265516
1,2320189691,101107326
1,2322484059,100843910
1,2324778431,100613421
1,2327072799,100536743
1,2329367151,100469650
1,2331661522,100285943
1,2333955890,100125200
1,2336250243,100109550
1,2338544613,99970856
1,2340838982,99849499
1,2343133336,99868311
1,2345427706,99884772
1,2347722076,99774175
1,2350016445,99802403
1,2353137924,99702102
1,2357726060,99489339
1,2362314214,99428171
1,2366902323,99249649
1,2371490476,99093442
1,2376078597,99081761
1,2380666728,98946540
1,2385254870,98953222
1,2389842988,98834069
1,2394431140,98729810
1,2399019263,98763583
1,2403607405,98668135
1,2408195524,98709618
1,2412783661,98620915
1,2416224793,98668300
1,2418519163,98584762
1,2420813534,98511666
1,2423107903,98572707
1,2425402257,98501118
1,2427696626,98438478
1,2429990995,98383668
1,2432285348,98460709
1,2434579718,98403120
1,2436874089,98352730
1,2439168440,98433638
1,2441462811,98379433
1,2443757179,98332003
1,2446051548,98415502
1,2448345901,98363564
1,2451466229,98318118
1,2456054235,98403353
1,2460642229,98352933
1,2465230191,98433816
1,2469818198,98379589
1,2474406158,98332140
1,2478994162,98290622
1,2483582141,98254294
1,2488170113,98347507
1,2492758121,98304068
1,2497346081,98266059
1,2501934095,98232801
1,2506522050,98203700
1,2511110059,98303237
1,2514551060,98265332
1,2516845432,98232165
1,2519139783,98328144
1,2521434153,98287126
1,2523728523,98251235
1,2526022892,98344830
1,2528317246,98426726
1,2530611616,98373385
1,2532905986,98326711
1,2535200339,98410872
1,2537494708,98359513
1,2539789079,98314573
1,2542083448,98400251
1,2544377802,98350219
1,2546672170,98306441
1,2548966541,98518135
1,2553232024,98953368
1,2557819891,99209197
1,2562407689,99558047
1,2566995570,99738291
1,2571583367,100021004
1,2576171225,100268378
1,2580759061,100484830
1,2585346869,100674226
1,2589934751,100714947
1,2594522548,100875578
1,2599110435,101016130
1,2603698228,101139113
1,2608286073,101246723
1,2611726979,101090882
1,2614021351,100954521
1,2616315703,100835205
1,2618610073,100605804
1,2620904443,100405078
1,2623198796,100354443
1,2625493166,100185137
1,2627787536,100036994
1,2630081905,100032369
1,2632376258,100028322
1,2634670629,99899781
1,2636964999,99787308
1,2639259351,99813894
1,2641553722,99712157
1,2643848092,99623137
1,2646142446,99670244
1,2650406684,99961463
1,2654994425,100091280
1,2659582061,100329870
1,2664169793,100538636
1,2668757447,100721306
1,2673345144,100881142
1,2677932852,100895999
1,2682520499,101033999
1,2687108252,101154749
1,2691695888,101260405
1,2696283613,101352854
1,2700871280,101308747
1,2705458963,101395153
1,2708899771,101220758
1,2711194127,101068163
1,2713488495,100809642
1,2715782864,100583436
1,2718077236,100510506
1,2720371589,100446692
1,2722665959,100265855
1,2724960329,100107623
1,2727254683,100094170
1,2729549053,99957398
1,2731843422,99837723
1,2734137774,99858007
1,2736432146,99875756
1,2738726515,99766286
1,2741020884,99795500
1,2743315241,99821062
1,2747578223,99968429
1,2749872593,99847375
1,2753313003,99741453
1,2757900495,99523771
1,2762488065,99333299
1,2767075591,99291636
1,2771663126,99130181
1,2776250690,99113908
1,2780838192,98974669
1,2785425782,98852835
1,2790013293,98871230
1,2794600857,98762326
1,2799188379,98792035
1,2803775916,98693030
1,2807216613,98731401
1,2809510983,98639975
1,2811805354,98559978
1,2814099723,98614980
1,2816394075,98538107
1,2818688448,98470843
1,2820982817,98411987
1,2823277171,98485488
1,2825571542,98424802
1,2827865910,98371701
1,2830160265,98450238
1,2832454635,98393958
1,2834749006,98344713
1,2837043377,98426623
1,2839337728,98373295
1,2841632102,98326633
1,2845893828,98285803
1,2848188180,98375077
1,2851628416,98328192
1,2856215762,98412168
1,2860803189,98360647
1,2865390553,98315566
1,2869977963,98276120
1,2874565365,98241605
1,2879152722,98336404
1,2883740169,98294353
1,2888327517,98257558
1,2892914953,98225363
1,2897502314,98197192
1,2902089727,98297543
1,2905530292,98260350
1,2907824662,98227806
1,2910119015,98324330
1,2912413385,98283788
1,2914707757,98248314
1,2917002127,98342274
1,2919296480,98424489
1,2921590850,98371427
1,2923885220,98324998
1,2926179573,98409373
1,2928473943,98358201
1,2930768313,98313425
1,2933062684,98399246
1,2935357035,98349340
1,2937651408,98305672
1,2939945777,98267463
1,2944206274,98359030
1,2946500643,98314151
1,2949940684,98274882
1,2954527870,98240521
1,2957967984,98585455
1,2962555188,99012273
1,2967142455,99385738
1,2971729715,99712520
1,2976316906,99998455
1,2980904226,100123648
1,2985491413,100358192
1,2990078724,100563418
1,2994665924,100742990
1,2999253176,100900116
1,3002693646,100787601
1,3004988015,100564150
1,3007282371,100493631
1,3009576740,100306927
1,3011871110,100143561
1,3014165464,100125615
1,3016459835,99984913
1,3018754207,99861798
1,3021048576,99879073
1,3023342931,99894188
1,3025637300,99782414
1,3027931671,99684612
1,3030226024,99724035
1,3032520393,99633530
1,3034814765,99554338
1,3037109135,99610045
1,3041368378,99908789
1,3043662750,99795190
1,3047102630,99945791
1,3051689654,100202567
1,3055129658,100302246
1,3059716718,100514465
1,3064303825,100700156
1,3068890959,100737636
1,3073477986,100895431
1,3078065182,101033502
1,3082652209,101154314
1,3087239356,101260024
1,3091826431,101227521
1,3096413522,101324080
1,3099853898,101158570
1,3102148251,101013748
1,3104442622,100887029
1,3106736993,100651150
1,3109031362,100569756
1,3111325719,100498536
1,3113620088,100311219
1,3115914459,100147316
1,3118208812,100128901
1,3120503185,99987788
1,3122797555,99864314
1,3125091924,99881274
1,3127386278,99896114
1,3129680649,99784099
1,3131975019,99686086
1,3134269373,99725325
1,3138527382,99884659
1,3140821756,99774076
1,3144261441,99927316
1,3148848340,100061401
1,3152288216,100178725
1,3156875149,100281384
1,3161462097,100496211
1,3163756467,100309184
1,3167196271,100145536
1,3171783155,99877344
1,3176370188,99642676
1,3180957090,99437341
1,3185544076,99257673
1,3190131008,99225463
1,3194717955,99072280
1,3198158221,99063245
1,3200452590,98930339
1,3202746963,98814046
1,3205041332,98837290
1,3207335685,98732628
1,3209630057,98641049
1,3211924428,98560917
1,3214218781,98615802
1,3216513151,98538826
1,3218807524,98471472
1,3221101894,98537538
1,3223396248,98470345
1,3225690618,98411551
1,3227984990,98360107
1,3230279344,98440093
1,3232573714,98385081
1,3236830476,98336945
1,3239124828,98419826
1,3242564344,98367347
1,3247151099,98446428
1,3250590862,98390624
1,3255177654,98466796
1,3259764457,98408446
1,3262058827,98482390
1,3265498438,98422091
1,3270085198,98494329
1,3274672072,98432537
1,3279258829,98503469
1,3283845672,98440535
1,3288432443,98385468
1,3293019265,98462284
1,3296459402,98404498
1,3298753773,98353935
1,3301048142,98434693
1,3303342498,98380356
1,3305636869,98332811
1,3307931238,98291209
1,3310225593,98379807
1,3312519965,98332331
1,3314814336,98290789
1,3317108706,98379440
1,3319403061,98332010
1,3321697431,98290508
1,3323991801,98254194
1,3326286155,98347419
1,3328580527,98303991
1,3330874896,98265992
1,3335130433,98357743
1,3337424803,98313025
1,3340864125,98273896
1,3345450722,98239659
1,3348890391,98209701
1,3353477022,98183488
1,3358063699,98285552
1,3360358052,98249858
1,3363797489,98218625
1,3368384089,98191296
1,3371823655,98542384
1,3376410250,98974586
1,3380996964,99227762
1,3385583576,99574291
1,3390170239,99877504
1,3393610283,99892816
1,3395904651,99781214
1,3398199005,99808562
1,3400493377,99707491
1,3402787748,99619054
1,3405082118,99666672
1,3407376475,99708338
1,3409670844,99619795
1,3411965216,99542320
1,3414259570,99599530
1,3416553941,99524588
1,3418848311,99459014
1,3421142665,99526637
1,3423437036,99585807
1,3425731408,99512581
1,3428025777,99573508
1,3432280074,99876819
1,3434574443,99767216
1,3438013607,99921314
1,3442600046,100181149
1,3446039620,100283505
1,3450626092,100498066
1,3455212608,100685807
1,3457506978,100475081
1,3460946241,100415695
1,3465532683,100613733
1,3468972155,100537016
1,3473558589,100719889
1,3478145161,100879902
1,3482731631,101019914
1,3487318133,101142424
1,3490758084,100999621
1,3493052454,100874668
1,3495346809,100765334
1,3497641181,100544667
1,3499935551,100351583
1,3502229905,100307635
1,3504524276,100144180
1,3506818648,100001157
1,3509113001,100001012
1,3511407374,100000885
1,3513701746,99875774
1,3515996115,99766302
1,3518290470,99795514
1,3520584842,99696074
1,3522879213,99609064
1,3525173566,99657931
1,3529426637,99825689
1,3531721007,99722477
1,3535159977,99882167
1,3539746292,100021896
1,3543185738,100144159
1,3547772086,100251139
1,3552358440,100469746
1,3554652811,100286027
1,3558091918,100375273
1,3562678200,100578363
1,3566117562,100631067
1,3570703853,100802183
1,3575290265,100951910
1,3577584637,100707921
1,3581023796,100494430
1,3585610141,100182626
1,3589049995,100034797
1,3591344351,99780447
1,3593638722,99557891
1,3595933093,99363154
1,3598227449,99317759
1,3600521819,99153039
1,3602816192,99008909
1,3605110543,99007795
1,3607404914,98881820
1,3609699287,98771592
1,3611993659,98675143
1,3614288011,98715750
1,3616582383,98626281
1,3618876755,98547995
1,3621171109,98604495
1,3623465480,98528933
1,3627717314,98462816
1,3630011684,98529964
1,3633450463,98463718
1,3638036654,98530753
1,3641475971,98464408
1,3646062193,98531357
1,3650648390,98464937
1,3652942762,98406819
1,3656381676,98355966
1,3660967833,98311470
1,3664407068,98272536
1,3668993233,98238469
1,3673579488,98208660
1,3675873858,98182577
1,3679312827,98159754
1,3683899049,98139784
1,3687338774,98122311
1,3689633148,98107022
1,3691927518,98093644
1,3694221872,98206938
1,3696516244,98181070
1,3698810614,98158436
1,3701104966,98263631
1,3703399342,98230677
1,3705693711,98201842
1,3707988084,98176611
1,3710282437,98279534
1,3712576809,98244592
1,3714871179,98214018
1,3717165533,98312265
1,3719459905,98273231
1,3721754277,98239077
1,3726004894,98334192
1,3728299248,98292418
1,3731737854,98255865
1,3736323885,98223881
1,3739763110,98195895
1,3744349170,98171408
1,3748935244,98149982
1,3751229599,98256234
1,3754668342,98224204
1,3759254355,98321178
1,3762693478,98281030
1,3767279503,98370901
1,3771865616,98324538
1,3774159970,98408970
1,3777598765,98357848
1,3782184845,98438117
1,3784479216,98758352
1,3786773587,98788558
1,3789067957,98939988
1,3791362312,99072489
1,3793656685,99063427
1,3795951056,99055498
1,3798245410,99173560
1,3800539782,99151865
1,3802834153,99132881
1,3805128506,99241270
1,3807422880,99336111
1,3809717251,99294097
1,3812011623,99382334
1,3814305977,99459542
1,3816600351,99402099
1,3818894719,99351836
1,3823142163,99682856
1,3825436533,99597499
1,3828874968,99647811
1,3833460840,99941834
1,3836899974,99949104
1,3841485873,100205466
1,3846071822,100429782
1,3848366178,100376059
1,3851804730,100329051
1,3856390585,100537919
1,3859829615,100470679
1,3864415479,100661844
1,3869001469,100829113
1,3871295822,100725473
1,3874734427,100634788
1,3879320350,100805439
1,3881614723,100579759
1,3883909094,100382289
1,3886203447,100334502
