19,1615,20,1,0
19,1669,20,1,0
41,1615,42,2,1
41,1669,42,2,1
59,1588,58,1,2
63,1615,64,2,1
63,1669,64,2,1
85,1615,86,2,1
142,1620,141,1,2
232,1620,231,1,2
322,1651,321,1,2
423,1652,445,3,0
433,1645,434,2,1
445,1637,467,3,0
446,1637,468,3,0
458,1637,459,2,1
463,1626,485,3,0
467,1637,468,2,1
468,1637,1637,4,0
480,1637,481,2,1
487,1635,488,2,1
502,1637,503,2,1
510,1607,511,2,1
510,1635,511,2,1
521,1594,522,2,1
521,1666,522,2,1
524,1637,525,2,1
531,1637,532,2,1
532,1635,533,2,1
546,1637,547,2,1
553,1637,554,2,1
554,1637,555,2,1
555,1607,533,0,3
555,1635,533,0,3
577,1635,555,0,3
577,1637,555,0,3
599,1637,577,0,3
600,1607,578,0,3
600,1635,578,0,3
610,1595,632,3,0
622,1635,600,0,3
622,1637,600,0,3
623,1607,601,0,3
644,1637,622,0,3
645,1607,623,0,3
645,1635,623,0,3
662,1639,684,3,0
667,1635,645,0,3
674,1607,675,2,1
690,1635,668,0,3
696,1607,697,2,1
708,1607,730,3,0
709,1607,731,3,0
712,1635,690,0,3
718,1607,719,2,1
730,1607,729,1,2
731,1607,730,1,2
739,1635,740,2,1
740,1607,741,2,1
761,1635,762,2,1
762,1607,763,2,1
783,1635,784,2,1
787,1677,809,3,0
794,1617,816,3,0
795,1635,817,3,0
796,1635,818,3,0
797,1635,819,3,0
805,1635,806,2,1
817,1635,816,1,2
818,1635,817,1,2
819,1635,818,1,2
827,1635,828,2,1
839,1635,817,0,3
839,1652,1652,4,0
840,1635,818,0,3
841,1635,819,0,3
849,1635,850,2,1
852,1652,853,2,1
853,1652,854,2,1
854,1652,855,2,1
861,1635,860,1,2
862,1635,861,1,2
863,1635,862,1,2
865,1667,887,3,0
871,1635,872,2,1
875,1584,897,3,0
902,1647,924,2,0
903,1647,925,3,0
904,1647,926,3,0
905,1647,927,3,0
906,1647,928,3,0
907,1647,929,3,0
918,1647,940,3,0
919,1647,941,3,0
920,1647,942,3,0
921,1647,943,3,0
922,1647,944,3,0
923,1647,945,3,0
1105,1593,1106,2,1
1106,1593,1107,2,1
1107,1593,1593,4,0
1326,1593,1304,0,3
1382,1683,1360,0,3
1447,1652,1425,0,3
1501,1592,1502,2,1
1502,1592,1503,2,1
1503,1592,1504,2,1
1504,1592,1592,4,0
1537,1615,1515,0,3
1545,1672,1544,1,2
1559,1615,1560,2,1
1559,1669,1560,2,1
1579,1608,1580,2,1
1581,1615,1582,2,1
1581,1669,1582,2,1
1584,1615,404,0,4
1586,1639,816,0,4
1590,1649,360,0,4
1592,1589,1504,0,4
1592,1593,1504,0,4
1592,1598,1504,0,4
1592,1608,1504,0,4
1592,1611,1504,0,4
1592,1654,1504,0,4
1592,1660,1504,0,4
1592,1672,1504,0,4
1592,1678,1504,0,4
1598,1592,1504,0,4
1598,1635,312,0,4
1604,1635,909,0,4
1607,1635,316,0,4
1615,1584,404,0,4
1619,1647,858,0,4
1626,1600,859,0,4
1627,1669,316,0,4
1630,1647,120,0,4
1634,1679,283,0,4
1635,1589,860,0,4
1635,1598,316,0,4
1635,1604,882,0,4
1635,1607,316,0,4
1635,1613,860,0,4
1635,1637,360,0,4
1635,1652,816,0,4
1635,1660,860,0,4
1635,1676,860,0,4
1636,1637,508,0,4
1637,1592,468,0,4
1637,1606,468,0,4
1637,1623,468,0,4
1637,1633,468,0,4
1637,1635,360,0,4
1637,1636,468,0,4
1637,1650,468,0,4
1637,1655,468,0,4
1637,1662,468,0,4
1637,1675,468,0,4
1638,1680,1372,0,4
1639,1586,816,0,4
1639,1595,772,0,4
1639,1618,772,0,4
1639,1656,772,0,4
1644,1647,932,0,4
1647,1584,924,0,4
1647,1591,924,0,4
1647,1604,924,0,4
1647,1617,924,0,4
1647,1619,858,0,4
1647,1630,120,0,4
1647,1644,924,0,4
1647,1646,924,0,4
1647,1649,858,0,4
1647,1651,880,0,4
1647,1667,924,0,4
1647,1670,924,0,4
1649,1590,360,0,4
1649,1647,860,0,4
1650,1637,527,0,4
1651,1647,882,0,4
1652,1586,839,0,4
1652,1601,839,0,4
1652,1603,839,0,4
1652,1609,839,0,4
1652,1610,839,0,4
1652,1626,839,0,4
1652,1627,839,0,4
1652,1629,839,0,4
1652,1630,839,0,4
1652,1631,839,0,4
1652,1632,839,0,4
1652,1647,839,0,4
1652,1649,839,0,4
1652,1651,839,0,4
1652,1670,839,0,4
1652,1679,839,0,4
1655,1637,507,0,4
1660,1635,867,0,4
1669,1627,316,0,4
1679,1634,273,0,4
1680,1638,1375,0,4
