0,1680,1,0,0
27,1623,49,3,0
45,1680,46,2,1
68,1680,69,2,1
90,1680,91,2,1
113,1680,114,2,1
132,1681,1681,4,0
133,1681,132,1,1
134,1681,133,1,2
135,1680,136,2,1
135,1681,134,1,2
136,1681,135,1,2
137,1681,136,1,2
148,1681,149,2,1
149,1681,150,2,1
150,1681,151,2,1
151,1681,152,2,1
152,1681,153,2,1
153,1681,132,2,3
158,1680,159,2,1
186,1620,185,1,2
203,1680,181,0,3
248,1680,226,0,3
271,1680,249,0,3
298,1620,297,1,2
313,1639,335,3,0
314,1639,336,3,0
315,1639,337,3,0
316,1680,294,0,3
321,1586,320,1,2
327,1639,328,2,1
335,1615,357,3,0
335,1639,336,2,1
336,1639,337,2,1
337,1639,1639,4,0
339,1599,338,1,2
339,1680,317,0,3
342,1681,343,2,1
349,1639,350,2,1
361,1680,339,0,3
371,1639,372,2,1
384,1680,362,0,3
393,1639,394,2,1
401,1669,402,2,1
402,1669,403,2,1
403,1669,1669,4,0
406,1680,384,0,3
415,1639,416,2,1
421,1639,422,2,1
443,1639,444,2,1
455,1681,456,2,1
466,1639,467,2,1
488,1639,489,2,1
503,1664,525,3,0
511,1639,489,0,3
511,1681,489,0,3
514,1596,536,3,0
515,1587,537,3,0
523,1636,545,3,0
533,1639,511,0,3
536,1596,558,3,0
537,1587,559,3,0
556,1639,534,0,3
558,1596,580,3,0
559,1587,581,3,0
578,1639,556,0,3
580,1596,602,3,0
581,1587,603,3,0
585,1596,607,3,0
587,1587,588,2,1
601,1639,579,0,3
602,1596,624,3,0
603,1587,625,3,0
607,1596,629,3,0
623,1639,601,0,3
624,1596,646,3,0
624,1669,623,1,2
625,1587,647,3,0
628,1587,650,3,0
629,1596,651,3,0
643,1591,621,0,3
646,1596,668,3,0
646,1626,645,1,2
647,1587,669,3,0
650,1587,672,3,0
651,1596,673,3,0
657,1618,679,3,0
661,1681,639,0,3
668,1596,690,3,0
669,1587,691,3,0
672,1587,694,3,0
673,1596,695,3,0
684,1628,662,0,3
685,1628,663,0,3
686,1628,664,0,3
687,1628,665,0,3
690,1596,712,3,0
691,1587,713,3,0
694,1587,716,3,0
695,1596,717,3,0
702,1641,703,2,1
706,1628,684,0,3
707,1628,685,0,3
708,1628,686,0,3
709,1628,687,0,3
712,1596,734,3,0
713,1587,735,3,0
716,1587,738,3,0
717,1596,739,3,0
724,1641,725,2,1
728,1628,727,1,2
729,1628,728,1,2
730,1628,729,1,2
731,1628,730,1,2
734,1596,756,3,0
738,1587,760,3,0
738,1628,739,2,1
739,1596,761,3,0
742,1614,764,3,0
746,1641,747,2,1
756,1596,778,3,0
760,1587,782,3,0
760,1628,761,2,1
761,1596,783,3,0
768,1641,769,2,1
777,1596,799,3,0
778,1596,800,3,0
782,1587,804,3,0
782,1628,783,2,1
783,1596,805,3,0
784,1596,806,3,0
785,1596,807,3,0
786,1596,808,3,0
790,1641,791,2,1
804,1587,826,3,0
804,1628,805,2,1
823,1613,845,3,0
826,1628,827,2,1
848,1628,849,2,1
856,1667,857,2,1
870,1628,871,2,1
878,1667,879,2,1
892,1628,893,2,1
914,1628,915,2,1
915,1587,937,3,0
916,1587,938,3,0
917,1587,939,3,0
918,1587,940,3,0
936,1628,937,2,1
958,1628,959,2,1
980,1628,981,2,1
999,1641,977,0,3
1002,1628,1003,2,1
1003,1641,981,0,3
1004,1641,982,0,3
1005,1641,983,0,3
1006,1641,984,0,3
1021,1641,999,0,3
1024,1628,1025,2,1
1025,1641,1003,0,3
1026,1641,1004,0,3
1027,1641,1005,0,3
1028,1641,1006,0,3
1028,1643,1027,1,2
1038,1655,1039,2,1
1058,1604,1080,3,0
1128,1628,1150,3,0
1171,1628,1193,3,0
1185,1641,1207,3,0
1214,1621,1236,3,0
1227,1621,1249,3,0
1228,1621,1229,2,1
1235,1621,1236,2,1
1250,1621,1251,2,1
1257,1621,1258,2,1
1259,1618,1281,3,0
1259,1621,1281,3,0
1270,1621,1292,3,0
1272,1621,1273,2,1
1279,1621,1280,2,1
1294,1621,1295,2,1
1301,1621,1302,2,1
1304,1621,1303,1,2
1305,1621,1304,1,2
1313,1621,1314,2,1
1316,1621,1317,2,1
1323,1621,1324,2,1
1338,1621,1339,2,1
1345,1621,1346,2,1
1360,1621,1361,2,1
1367,1621,1368,2,1
1368,1621,1621,4,0
1369,1621,1368,1,2
1378,1641,1379,2,1
1380,1621,1381,2,1
1381,1621,1382,2,1
1382,1621,1383,2,1
1390,1603,1391,2,1
1395,1641,1394,1,2
1407,1614,1386,2,3
1408,1680,1409,1,1
1413,1680,1435,3,0
1414,1680,1436,3,0
1415,1680,1437,3,0
1416,1680,1438,3,0
1417,1641,1416,1,2
1417,1680,1439,3,0
1418,1680,1440,3,0
1421,1641,1422,2,1
1429,1614,1408,2,3
1430,1680,1431,1,1
1435,1680,1436,2,1
1436,1680,1437,2,1
1437,1680,1438,2,1
1438,1680,1439,2,1
1439,1680,1440,2,1
1440,1680,1680,4,0
1446,1672,1468,3,0
1451,1614,1430,2,3
1452,1680,1453,1,1
1473,1614,1452,2,3
1474,1680,1475,1,1
1495,1614,1474,2,3
1496,1680,1497,1,1
1517,1614,1496,2,3
1518,1680,1519,1,1
1520,1649,1498,0,3
1540,1680,1541,1,1
1562,1680,1563,1,1
1586,1627,294,0,4
1587,1594,306,0,4
1587,1603,937,0,4
1587,1609,937,0,4
1587,1610,981,0,4
1587,1614,937,0,4
1587,1619,937,0,4
1587,1626,937,0,4
1587,1629,937,0,4
1587,1630,937,0,4
1587,1631,937,0,4
1587,1632,937,0,4
1587,1639,350,0,4
1587,1661,937,0,4
1587,1666,937,0,4
1587,1679,306,0,4
1590,1607,795,0,4
1591,1628,904,0,4
1592,1639,443,0,4
1593,1648,1543,0,4
1594,1587,162,0,4
1594,1681,162,0,4
1596,1585,806,0,4
1596,1588,806,0,4
1596,1594,806,0,4
1596,1597,806,0,4
1596,1612,806,0,4
1596,1614,806,0,4
1596,1618,806,0,4
1596,1620,806,0,4
1596,1625,806,0,4
1596,1628,806,0,4
1596,1639,349,0,4
1596,1642,806,0,4
1596,1645,806,0,4
1596,1666,806,0,4
1597,1628,727,0,4
1598,1639,356,0,4
1600,1681,418,0,4
1602,1639,350,0,4
1602,1651,306,0,4
1605,1680,72,0,4
1607,1590,795,0,4
1610,1587,989,0,4
1610,1647,143,0,4
1615,1605,381,0,4
1615,1608,381,0,4
1615,1611,381,0,4
1615,1638,381,0,4
1615,1653,381,0,4
1615,1657,381,0,4
