13,1654,14,1,0
21,1614,0,1,2
27,1598,5,0,2
28,1598,6,0,2
29,1598,7,0,2
35,1654,36,2,1
37,1598,15,0,2
38,1598,16,0,2
43,1612,22,2,3
43,1614,22,2,3
49,1598,27,0,3
49,1642,50,2,1
50,1598,28,0,3
50,1638,28,0,3
50,1642,51,2,1
51,1598,29,0,3
51,1642,52,2,1
52,1642,53,2,1
53,1642,1642,4,0
57,1654,58,2,1
59,1598,37,0,3
60,1598,38,0,3
79,1654,80,2,1
101,1654,102,2,1
106,1598,128,3,0
123,1654,124,2,1
145,1654,146,2,1
149,1598,171,3,0
167,1654,168,2,1
181,1592,159,0,3
189,1654,190,2,1
192,1598,214,3,0
211,1654,212,2,1
227,1598,226,1,2
233,1654,234,2,1
235,1598,236,2,1
255,1654,256,2,1
277,1654,278,2,1
291,1669,313,3,0
299,1654,300,2,1
321,1654,322,2,1
343,1654,344,2,1
365,1654,366,2,1
403,1654,425,3,0
410,1654,432,3,0
419,1629,441,3,0
453,1599,452,1,2
471,1585,470,1,2
482,1594,504,3,0
485,1603,507,3,0
486,1623,508,3,0
500,1623,522,3,0
501,1623,523,3,0
502,1623,524,3,0
503,1623,525,3,0
508,1623,1623,4,0
510,1654,511,2,1
522,1623,523,2,1
523,1623,524,2,1
524,1623,525,2,1
525,1623,526,2,1
525,1664,547,3,0
530,1623,508,0,3
544,1623,522,0,3
545,1623,523,0,3
546,1623,524,0,3
547,1623,525,0,3
552,1664,574,3,0
578,1590,556,0,3
640,1595,662,3,0
641,1595,663,3,0
642,1595,664,3,0
643,1595,665,3,0
728,1591,750,3,0
730,1590,708,0,3
731,1590,709,0,3
735,1587,757,3,0
752,1590,730,0,3
753,1590,731,0,3
774,1590,773,1,2
775,1590,774,1,2
784,1590,785,2,1
812,1641,813,2,1
826,1587,848,3,0
834,1641,835,2,1
856,1641,857,2,1
864,1667,886,3,0
878,1641,879,2,1
900,1641,901,2,1
922,1641,923,2,1
981,1646,980,1,2
1105,1621,1127,3,0
1106,1621,1128,3,0
1118,1621,1119,2,1
1127,1621,1128,2,1
1128,1621,1621,4,0
1140,1621,1141,2,1
1162,1621,1163,2,1
1184,1621,1185,2,1
1191,1621,1192,2,1
1206,1621,1207,2,1
1213,1621,1214,2,1
1214,1621,1215,2,1
1237,1621,1215,0,3
1259,1621,1237,0,3
1282,1621,1260,0,3
1304,1621,1282,0,3
1329,1589,1307,0,3
1459,1596,1458,1,2
1460,1653,1459,1,2
1521,1654,1499,0,3
1522,1654,1500,0,3
1523,1654,1501,0,3
1539,1614,1518,2,3
1542,1660,1541,1,2
1543,1654,1521,0,3
1544,1654,1522,0,3
1545,1589,1544,1,2
1545,1633,1546,2,1
1545,1654,1523,0,3
1546,1633,1547,2,1
1547,1633,1548,2,1
1548,1633,1633,4,0
1554,1633,1553,1,2
1555,1633,1554,1,2
1556,1633,1555,1,2
1561,1614,1540,2,3
1565,1654,1564,1,2
1566,1654,1565,1,2
1567,1654,1566,1,2
1575,1654,1576,2,1
1579,1641,17,3,3
1583,1614,1562,2,3
1585,1645,662,0,4
1586,1615,860,0,4
1586,1617,882,0,4
1588,1598,31,0,4
1589,1585,1541,0,4
1589,1588,1541,0,4
1589,1595,1541,0,4
1589,1605,1541,0,4
1589,1612,1541,0,4
1589,1622,1541,0,4
1589,1623,1541,0,4
1589,1628,1541,0,4
1589,1642,1541,0,4
1589,1645,1541,0,4
1589,1657,1541,0,4
1589,1664,1541,0,4
1590,1634,773,0,4
1591,1588,904,0,4
1591,1596,382,0,4
1591,1645,904,0,4
1592,1623,486,0,4
1593,1654,1477,0,4
1595,1598,9,0,4
1596,1591,392,0,4
1598,1585,7,0,4
1598,1588,7,0,4
1598,1594,7,0,4
1598,1595,7,0,4
1598,1597,7,0,4
1598,1599,312,0,4
1598,1603,312,0,4
1598,1609,312,0,4
1598,1610,7,0,4
1598,1612,7,0,4
1598,1614,7,0,4
1598,1616,333,0,4
1598,1619,7,0,4
1598,1620,7,0,4
1598,1622,7,0,4
1598,1625,312,0,4
1598,1626,312,0,4
1598,1628,7,0,4
1598,1629,312,0,4
1598,1630,7,0,4
1598,1631,312,0,4
1598,1632,7,0,4
1598,1642,7,0,4
1598,1645,7,0,4
1598,1647,7,0,4
1598,1661,7,0,4
1598,1664,7,0,4
1598,1666,7,0,4
1598,1668,7,0,4
1598,1673,7,0,4
1598,1681,7,0,4
1598,1683,312,0,4
1599,1598,272,0,4
1603,1598,273,0,4
1606,1668,1287,0,4
1608,1654,1480,0,4
1609,1598,273,0,4
1609,1665,838,0,4
1610,1613,923,0,4
1611,1654,1480,0,4
1611,1658,1546,0,4
1612,1598,10,0,4
1613,1610,892,0,4
1614,1598,32,0,4
1615,1586,860,0,4
1615,1662,381,0,4
1616,1598,132,0,4
1616,1628,88,0,4
1616,1680,132,0,4
1617,1586,904,0,4
1623,1592,508,0,4
1623,1606,508,0,4
1623,1655,508,0,4
1623,1675,508,0,4
1625,1598,272,0,4
1626,1598,273,0,4
1628,1598,31,0,4
1628,1616,97,0,4
1629,1598,273,0,4
1631,1598,273,0,4
1632,1647,880,0,4
1633,1598,1548,0,4
1633,1658,1548,0,4
1633,1663,1548,0,4
1636,1654,1505,0,4
1642,1608,53,0,4
1642,1681,53,0,4
1645,1585,662,0,4
1645,1598,31,0,4
1647,1632,880,0,4
1648,1654,1020,0,4
1654,1585,1564,0,4
1654,1588,1564,0,4
1654,1593,1499,0,4
1654,1594,1564,0,4
1654,1595,1564,0,4
1654,1597,1564,0,4
1654,1598,1499,0,4
1654,1605,1564,0,4
1654,1608,1499,0,4
1654,1611,1499,0,4
1654,1612,1564,0,4
1654,1614,1564,0,4
1654,1620,1564,0,4
1654,1622,1564,0,4
1654,1623,1564,0,4
1654,1628,1564,0,4
1654,1633,1499,0,4
1654,1636,1499,0,4
1654,1642,1564,0,4
1654,1645,1564,0,4
1654,1648,1020,0,4
1654,1657,1564,0,4
1654,1663,1564,0,4
1654,1664,1564,0,4
1654,1666,1564,0,4
1654,1672,1499,0,4
1654,1678,1499,0,4
1655,1623,507,0,4
1658,1611,1543,0,4
1658,1633,1543,0,4
1660,1641,1541,0,4
1662,1615,399,0,4
1664,1633,596,0,4
1665,1609,816,0,4
1668,1606,1295,0,4
1669,1608,337,0,4
1669,1611,337,0,4
1669,1657,337,0,4
1669,1682,337,0,4
1670,1683,229,0,4
1672,1654,1477,0,4
1678,1654,1477,0,4
1680,1616,572,0,4
1683,1598,250,0,4
1683,1670,229,0,4
