9,1649,8,0,1
13,1649,12,0,1
27,1595,49,3,0
28,1608,6,0,2
31,1649,30,1,2
35,1649,34,1,2
38,1608,16,0,2
50,1608,28,0,3
53,1649,52,1,2
57,1649,56,1,2
60,1608,38,0,3
72,1608,71,1,2
75,1649,74,1,2
79,1649,78,1,2
82,1608,81,1,2
97,1649,96,1,2
101,1649,100,1,2
115,1664,137,3,0
119,1649,118,1,2
123,1649,122,1,2
137,1585,138,2,1
138,1585,139,2,1
139,1585,140,2,1
140,1585,1585,4,0
141,1649,140,1,2
145,1649,144,1,2
159,1666,181,3,0
160,1666,182,3,0
161,1666,183,3,0
162,1666,184,3,0
163,1649,162,1,2
163,1666,185,3,0
167,1649,166,1,2
167,1666,189,3,0
168,1666,190,3,0
169,1666,191,3,0
170,1666,192,3,0
185,1649,184,1,2
189,1649,188,1,2
202,1638,180,0,3
203,1638,181,0,3
207,1649,206,1,2
210,1620,209,1,2
211,1649,210,1,2
224,1638,202,0,3
225,1638,203,0,3
229,1649,228,1,2
233,1649,232,1,2
246,1638,245,1,2
247,1638,246,1,2
249,1618,248,1,2
251,1649,250,1,2
255,1649,254,1,2
256,1638,257,2,1
265,1628,287,3,0
273,1649,272,1,2
277,1649,276,1,2
295,1585,294,1,2
295,1649,294,1,2
299,1649,298,1,2
317,1585,316,1,2
317,1649,316,1,2
322,1649,344,3,0
323,1649,345,3,0
324,1649,346,3,0
339,1585,338,1,2
339,1649,338,1,2
343,1649,342,1,2
344,1649,343,1,2
345,1649,344,1,2
346,1649,345,1,2
357,1591,358,2,1
358,1591,359,2,1
359,1591,360,2,1
360,1591,1591,4,0
361,1585,360,1,2
366,1591,365,1,2
367,1591,366,1,2
368,1591,367,1,2
383,1585,382,1,2
397,1594,419,3,0
405,1585,404,1,2
410,1637,409,1,2
411,1607,410,1,2
419,1609,441,3,0
424,1652,446,3,0
427,1585,426,1,2
436,1652,437,2,1
459,1664,481,3,0
463,1603,485,3,0
464,1639,486,3,0
481,1639,503,3,0
482,1670,504,3,0
486,1639,508,3,0
503,1639,525,3,0
504,1670,526,3,0
507,1679,529,3,0
508,1639,530,3,0
525,1639,547,3,0
526,1670,548,3,0
530,1639,552,3,0
547,1639,569,3,0
548,1670,570,3,0
552,1639,574,3,0
569,1639,591,3,0
570,1670,592,3,0
574,1639,596,3,0
588,1670,610,3,0
592,1670,614,3,0
595,1670,617,3,0
596,1639,618,3,0
611,1595,633,3,0
614,1670,636,3,0
617,1670,639,3,0
618,1639,640,3,0
631,1670,632,2,1
636,1670,658,3,0
