19,1637,20,1,0
27,1620,28,2,1
28,1620,29,2,1
29,1614,51,3,0
29,1620,30,2,1
30,1620,31,2,1
31,1620,1620,4,0
41,1623,42,2,1
41,1637,42,2,1
49,1620,27,0,3
50,1620,28,0,3
51,1620,29,0,3
52,1620,30,0,3
53,1620,31,0,3
63,1637,64,2,1
67,1675,89,3,0
85,1637,86,2,1
86,1675,108,3,0
107,1637,108,2,1
129,1637,130,2,1
151,1637,152,2,1
164,1620,163,1,2
173,1637,174,2,1
193,1675,215,3,0
195,1637,196,2,1
195,1669,196,2,1
208,1601,230,3,0
210,1601,232,3,0
211,1601,233,3,0
212,1601,234,3,0
213,1601,235,3,0
214,1601,236,3,0
217,1637,218,2,1
217,1669,218,2,1
236,1675,258,3,0
239,1615,240,2,1
239,1637,240,2,1
239,1669,240,2,1
261,1615,262,2,1
261,1637,262,2,1
261,1669,262,2,1
279,1675,280,2,1
283,1615,284,2,1
283,1637,284,2,1
283,1669,284,2,1
287,1628,309,3,0
294,1589,293,1,2
305,1615,306,2,1
305,1637,306,2,1
305,1669,306,2,1
313,1637,335,3,0
314,1637,336,3,0
315,1637,337,3,0
317,1599,316,1,2
322,1675,323,2,1
327,1615,328,2,1
327,1637,328,2,1
335,1637,336,2,1
336,1637,337,2,1
337,1637,1637,4,0
343,1675,344,2,1
349,1615,350,2,1
350,1594,372,3,0
357,1637,335,0,3
358,1637,336,0,3
359,1637,337,0,3
372,1594,394,3,0
394,1594,416,3,0
416,1594,438,3,0
419,1594,441,3,0
431,1599,430,1,2
438,1594,460,3,0
441,1594,463,3,0
449,1585,448,1,2
463,1594,485,3,0
485,1594,507,3,0
507,1594,529,3,0
507,1675,1675,4,0
522,1675,523,2,1
523,1675,524,2,1
524,1675,525,2,1
525,1675,526,2,1
526,1675,527,2,1
529,1594,551,3,0
529,1675,507,0,3
530,1664,552,3,0
544,1675,522,0,3
545,1675,523,0,3
546,1675,524,0,3
547,1675,525,0,3
548,1675,526,0,3
551,1594,573,3,0
573,1594,595,3,0
614,1667,615,2,1
636,1667,637,2,1
658,1667,659,2,1
664,1622,663,1,2
680,1667,681,2,1
702,1667,703,2,1
706,1622,1622,4,0
707,1622,706,1,2
708,1622,707,1,2
709,1622,708,1,2
720,1622,721,2,1
721,1622,722,2,1
722,1622,723,2,1
723,1622,724,2,1
728,1594,750,3,0
729,1594,751,3,0
730,1594,752,3,0
731,1594,753,3,0
786,1677,808,3,0
909,1663,931,3,0
953,1641,975,3,0
978,1610,979,2,1
1000,1610,1001,2,1
1022,1610,1023,2,1
1043,1620,1065,3,0
1044,1610,1045,2,1
1066,1610,1067,2,1
1080,1663,1081,2,1
1086,1620,1108,3,0
1115,1622,1116,2,1
1119,1663,1120,2,1
1137,1645,1159,3,0
1141,1663,1142,2,1
1150,1620,1172,3,0
