18,1668,1580,3,3
92,1608,114,3,0
104,1608,126,3,0
105,1608,127,3,0
114,1608,1608,4,0
116,1664,138,3,0
126,1608,127,2,1
127,1608,128,2,1
136,1608,114,0,3
148,1608,126,0,3
149,1608,127,0,3
188,1620,187,1,2
295,1599,294,1,2
337,1615,359,3,0
387,1599,386,1,2
441,1631,463,3,0
524,1636,546,3,0
534,1599,512,0,3
573,1670,595,3,0
574,1591,596,3,0
584,1587,606,3,0
596,1591,618,3,0
618,1591,640,3,0
640,1591,662,3,0
662,1591,684,3,0
684,1591,706,3,0
688,1591,666,0,3
701,1617,723,3,0
744,1614,766,3,0
789,1683,811,3,0
794,1590,816,3,0
802,1613,824,3,0
808,1590,830,3,0
809,1590,831,3,0
810,1590,832,3,0
811,1590,833,3,0
816,1590,1590,4,0
825,1613,847,3,0
830,1590,831,2,1
831,1590,832,2,1
832,1590,833,2,1
838,1590,816,0,3
852,1590,830,0,3
853,1590,831,0,3
854,1590,832,0,3
855,1590,833,0,3
860,1590,838,0,3
861,1591,883,3,0
862,1591,884,3,0
863,1591,885,3,0
877,1590,855,0,3
882,1590,860,0,3
899,1590,877,0,3
904,1590,882,0,3
921,1590,899,0,3
926,1590,904,0,3
943,1590,921,0,3
948,1590,926,0,3
965,1590,943,0,3
970,1590,948,0,3
973,1643,974,2,1
974,1643,975,2,1
975,1643,976,2,1
976,1643,977,2,1
977,1643,978,2,1
980,1643,1643,4,0
987,1590,965,0,3
992,1590,970,0,3
1009,1590,987,0,3
1014,1590,992,0,3
1031,1590,1009,0,3
1036,1590,1014,0,3
1053,1590,1031,0,3
1058,1590,1036,0,3
1072,1621,1071,1,2
1075,1590,1053,0,3
1080,1590,1058,0,3
1097,1590,1075,0,3
1102,1590,1080,0,3
1119,1590,1097,0,3
1124,1590,1102,0,3
1128,1678,1150,3,0
1140,1678,1141,2,1
1141,1590,1119,0,3
1146,1590,1124,0,3
1163,1590,1141,0,3
1168,1590,1146,0,3
1185,1590,1163,0,3
1190,1590,1168,0,3
1207,1590,1185,0,3
1212,1590,1190,0,3
1229,1590,1207,0,3
1234,1590,1212,0,3
1251,1590,1229,0,3
1256,1590,1234,0,3
1261,1618,1283,3,0
1273,1590,1251,0,3
1278,1590,1256,0,3
1290,1590,1291,2,1
1292,1668,1314,3,0
1293,1668,1315,3,0
1294,1668,1316,3,0
1295,1590,1273,0,3
1300,1590,1278,0,3
1313,1590,1314,2,1
1314,1668,1315,2,1
1315,1668,1316,2,1
1316,1668,1668,4,0
1317,1590,1295,0,3
1322,1590,1300,0,3
1339,1590,1317,0,3
1344,1590,1322,0,3
1358,1590,1336,0,3
1358,1607,1336,0,3
1361,1590,1339,0,3
1366,1590,1344,0,3
1383,1590,1361,0,3
1388,1590,1366,0,3
1394,1668,1395,2,1
1405,1590,1383,0,3
1410,1590,1388,0,3
1416,1668,1417,2,1
1422,1668,1423,2,1
1427,1590,1405,0,3
1432,1590,1410,0,3
1445,1668,1446,2,1
1449,1590,1427,0,3
1467,1668,1468,2,1
1471,1590,1449,0,3
1490,1668,1468,0,3
1507,1616,1508,2,1
1512,1668,1490,0,3
1535,1668,1513,0,3
1557,1668,1535,0,3
1580,1668,1558,0,3
1586,1649,860,0,4
1587,1596,328,0,4
1587,1654,958,0,4
1588,1612,705,0,4
1590,1599,816,0,4
1590,1603,816,0,4
1590,1609,816,0,4
1590,1610,816,0,4
1590,1619,816,0,4
1590,1625,816,0,4
1590,1626,816,0,4
1590,1629,816,0,4
1590,1630,816,0,4
1590,1631,816,0,4
1590,1632,816,0,4
1590,1647,816,0,4
1590,1661,816,0,4
1590,1683,816,0,4
1591,1595,904,0,4
1591,1613,883,0,4
1591,1618,904,0,4
1591,1634,883,0,4
1591,1656,904,0,4
1591,1680,904,0,4
1596,1587,327,0,4
1599,1590,816,0,4
1599,1631,229,0,4
1603,1634,273,0,4
1606,1668,1309,0,4
1608,1616,114,0,4
1608,1622,71,0,4
1608,1681,114,0,4
1612,1588,705,0,4
1616,1608,110,0,4
1619,1590,815,0,4
1621,1672,1477,0,4
1622,1608,74,0,4
1625,1590,816,0,4
1627,1677,316,0,4
1629,1631,859,0,4
1631,1599,229,0,4
1631,1629,859,0,4
1631,1659,859,0,4
1634,1603,283,0,4
1641,1643,977,0,4
1643,1641,980,0,4
1649,1586,860,0,4
1653,1678,1393,0,4
1654,1587,954,0,4
1655,1668,1418,0,4
1661,1590,815,0,4
1668,1606,1316,0,4
1668,1618,1316,0,4
1668,1655,1316,0,4
1668,1656,1316,0,4
1668,1680,1316,0,4
1670,1650,859,0,4
1670,1655,859,0,4
1672,1621,1477,0,4
1677,1627,316,0,4
1678,1653,1369,0,4
1681,1608,110,0,4
1683,1590,838,0,4
