2,1648,1564,3,3
3,1648,1565,3,3
4,1648,1566,3,3
5,1648,1567,3,3
16,1648,1578,3,3
17,1648,1579,3,3
18,1648,1580,3,3
19,1648,1581,3,3
24,1648,2,0,2
28,1623,50,3,0
32,1642,10,0,2
34,1642,12,0,2
35,1642,13,0,2
36,1642,14,0,2
37,1642,15,0,2
38,1642,16,0,2
41,1648,19,0,2
46,1648,24,0,3
54,1642,53,1,2
58,1642,36,0,3
59,1642,37,0,3
60,1642,38,0,3
63,1648,41,0,3
68,1648,46,0,3
76,1642,75,1,2
78,1642,77,1,2
79,1642,78,1,2
80,1642,79,1,2
81,1642,80,1,2
82,1642,81,1,2
85,1648,63,0,3
90,1648,68,0,3
98,1642,97,1,2
100,1642,99,1,2
107,1648,85,0,3
112,1648,90,0,3
120,1642,119,1,2
122,1642,121,1,2
129,1648,107,0,3
134,1648,112,0,3
142,1642,141,1,2
144,1642,143,1,2
151,1648,129,0,3
156,1648,134,0,3
164,1642,163,1,2
166,1642,165,1,2
173,1648,151,0,3
178,1648,156,0,3
186,1642,185,1,2
188,1642,187,1,2
195,1648,173,0,3
200,1648,178,0,3
208,1642,207,1,2
210,1642,209,1,2
217,1648,195,0,3
222,1648,200,0,3
230,1642,229,1,2
232,1642,231,1,2
239,1648,217,0,3
244,1648,222,0,3
252,1642,251,1,2
254,1642,253,1,2
261,1648,239,0,3
266,1648,244,0,3
274,1642,273,1,2
276,1620,275,1,2
276,1642,275,1,2
283,1642,305,3,0
283,1648,261,0,3
288,1648,266,0,3
292,1669,314,3,0
296,1642,295,1,2
298,1642,297,1,2
305,1648,283,0,3
310,1648,288,0,3
318,1642,317,1,2
320,1642,319,1,2
324,1624,323,1,2
327,1648,305,0,3
330,1630,352,2,0
332,1648,310,0,3
336,1615,358,3,0
340,1642,339,1,2
342,1642,341,1,2
347,1642,369,3,0
349,1648,327,0,3
354,1648,332,0,3
362,1642,361,1,2
364,1642,363,1,2
371,1648,349,0,3
376,1648,354,0,3
386,1642,385,1,2
390,1642,412,3,0
393,1648,371,0,3
398,1648,376,0,3
404,1637,403,1,2
408,1642,407,1,2
415,1648,393,0,3
420,1648,398,0,3
430,1642,429,1,2
437,1648,415,0,3
442,1648,420,0,3
447,1648,469,3,0
452,1642,451,1,2
459,1648,437,0,3
460,1594,482,3,0
464,1648,442,0,3
468,1648,490,3,0
474,1642,473,1,2
481,1648,459,0,3
486,1648,464,0,3
490,1648,512,3,0
496,1642,495,1,2
