12,1674,13,1,0
19,1650,41,2,0
29,1612,51,3,0
83,1650,105,3,0
85,1669,86,2,1
107,1615,108,2,1
107,1669,108,2,1
119,1619,141,3,0
126,1650,148,3,0
129,1615,130,2,1
129,1669,130,2,1
151,1615,152,2,1
151,1669,152,2,1
173,1615,174,2,1
173,1669,174,2,1
193,1680,215,3,0
195,1615,196,2,1
217,1615,218,2,1
236,1680,258,3,0
254,1620,253,1,2
276,1650,277,2,1
287,1674,265,0,3
288,1674,266,0,3
289,1674,267,0,3
290,1674,268,0,3
291,1674,269,0,3
307,1674,285,0,3
309,1674,287,0,3
310,1674,288,0,3
311,1674,289,0,3
312,1674,290,0,3
313,1674,291,0,3
329,1674,307,0,3
331,1597,353,3,0
331,1674,330,1,1
332,1674,331,1,2
333,1674,332,1,2
334,1674,333,1,2
335,1674,334,1,2
339,1674,340,2,1
351,1674,350,1,2
353,1674,352,1,1
361,1674,362,2,1
373,1674,372,1,2
375,1674,374,1,1
383,1674,384,2,1
395,1674,394,1,2
397,1674,396,1,1
405,1674,406,2,1
409,1599,408,1,2
417,1674,416,1,2
419,1674,418,1,1
427,1674,428,2,1
431,1634,453,3,0
439,1674,438,1,2
441,1674,440,1,1
449,1674,450,2,1
461,1674,460,1,2
463,1631,485,3,0
463,1674,462,1,1
471,1674,472,2,1
481,1664,503,3,0
483,1674,482,1,2
485,1674,484,1,1
493,1674,494,2,1
505,1674,504,1,2
507,1674,506,1,1
527,1674,526,1,2
529,1674,528,1,1
530,1649,552,3,0
536,1674,558,3,0
549,1674,548,1,2
551,1674,550,1,1
563,1596,585,3,0
570,1667,571,2,1
571,1674,570,1,2
573,1674,572,1,1
580,1669,579,1,2
588,1680,610,3,0
589,1680,611,3,0
590,1680,612,3,0
591,1639,613,3,0
591,1680,613,3,0
592,1667,593,2,1
592,1680,614,3,0
593,1674,592,1,2
593,1680,615,3,0
595,1674,594,1,1
600,1674,622,3,0
604,1661,603,1,2
606,1587,628,3,0
610,1680,611,2,1
611,1680,612,2,1
612,1680,613,2,1
613,1680,614,2,1
614,1680,615,2,1
615,1674,614,1,2
615,1680,1680,4,0
617,1674,616,1,1
632,1680,610,0,3
633,1680,611,0,3
634,1680,612,0,3
635,1680,613,0,3
636,1680,614,0,3
637,1674,636,1,2
637,1680,615,0,3
639,1674,638,1,1
643,1674,665,3,0
659,1674,658,1,2
661,1674,660,1,1
673,1622,674,2,1
681,1674,680,1,2
683,1674,682,1,1
703,1674,702,1,2
705,1674,704,1,1
723,1617,745,3,0
725,1674,724,1,2
727,1674,726,1,1
744,1612,766,3,0
747,1674,746,1,2
749,1674,748,1,1
769,1674,768,1,2
771,1674,770,1,1
791,1674,790,1,2
793,1674,792,1,1
813,1674,812,1,2
841,1660,842,2,1
842,1660,843,2,1
843,1660,844,2,1
844,1660,845,2,1
845,1660,1660,4,0
849,1660,848,1,2
850,1660,849,1,2
851,1660,850,1,2
852,1660,851,1,2
874,1584,896,3,0
995,1674,973,0,3
996,1674,974,0,3
997,1674,975,0,3
998,1674,976,0,3
999,1674,977,0,3
1002,1674,980,0,3
1003,1674,981,0,3
1004,1674,982,0,3
1005,1674,983,0,3
1006,1674,984,0,3
1017,1674,995,0,3
1018,1674,996,0,3
1019,1674,997,0,3
1020,1674,998,0,3
1021,1674,999,0,3
1024,1674,1002,0,3
1025,1674,1003,0,3
1026,1674,1004,0,3
1027,1674,1005,0,3
1028,1674,1006,0,3
1071,1621,1070,1,2
1086,1593,1064,0,3
1092,1593,1070,0,3
1093,1593,1071,0,3
1094,1593,1072,0,3
1108,1593,1086,0,3
1114,1593,1092,0,3
1115,1593,1093,0,3
1116,1593,1094,0,3
1130,1593,1129,1,2
1136,1593,1135,1,2
1137,1593,1136,1,2
1138,1593,1137,1,2
1266,1650,1244,0,3
1267,1650,1245,0,3
1268,1650,1246,0,3
1269,1650,1247,0,3
1270,1650,1248,0,3
1275,1674,1297,3,0
1288,1650,1266,0,3
1289,1650,1267,0,3
1290,1650,1268,0,3
1291,1650,1269,0,3
1292,1650,1270,0,3
1310,1650,1309,1,2
1311,1650,1310,1,2
1312,1650,1311,1,2
1313,1650,1312,1,2
1314,1650,1313,1,2
1323,1674,1345,3,0
1335,1670,1357,3,0
1339,1674,1361,3,0
1346,1674,1368,3,0
1360,1674,1382,3,0
1391,1674,1413,3,0
1403,1674,1425,3,0
1436,1674,1435,1,2
1446,1674,1468,3,0
1455,1676,1454,1,2
1466,1653,1465,1,2
1481,1674,1480,1,2
1510,1662,1509,1,2
1549,1674,1548,1,2
1553,1674,1554,2,1
1554,1672,1555,2,1
1567,1608,5,3,3
1574,1674,1575,2,1
1586,1674,294,0,4
1590,1637,773,0,4
1590,1677,795,0,4
1594,1666,141,0,4
1603,1660,838,0,4
1609,1629,859,0,4
1609,1660,838,0,4
1615,1660,839,0,4
1618,1650,1245,0,4
1619,1585,163,0,4
1619,1588,163,0,4
1619,1595,163,0,4
1619,1628,163,0,4
1619,1636,163,0,4
1619,1645,163,0,4
1619,1660,837,0,4
1619,1675,163,0,4
1624,1669,316,0,4
1624,1674,250,0,4
1626,1660,838,0,4
1627,1674,294,0,4
1629,1609,859,0,4
1631,1600,859,0,4
1631,1660,838,0,4
1632,1683,858,0,4
1634,1680,327,0,4
1635,1651,294,0,4
1635,1674,294,0,4
1637,1590,773,0,4
1649,1675,860,0,4
1650,1618,1244,0,4
1650,1655,549,0,4
1650,1673,1244,0,4
1651,1635,294,0,4
1651,1674,294,0,4
1653,1660,1459,0,4
1655,1650,529,0,4
1660,1586,845,0,4
1660,1590,845,0,4
1660,1603,845,0,4
1660,1607,845,0,4
1660,1609,845,0,4
1660,1615,845,0,4
1660,1619,845,0,4
1660,1626,845,0,4
1660,1627,845,0,4
1660,1631,845,0,4
1660,1635,845,0,4
1660,1651,845,0,4
1660,1653,1454,0,4
1660,1665,845,0,4
1660,1669,845,0,4
1660,1677,845,0,4
1660,1683,845,0,4
1661,1683,815,0,4
1664,1674,161,0,4
1665,1674,294,0,4
1666,1594,141,0,4
1669,1624,316,0,4
1669,1660,839,0,4
1671,1674,272,0,4
1674,1585,350,0,4
1674,1586,285,0,4
1674,1588,350,0,4
1674,1590,350,0,4
1674,1592,350,0,4
1674,1593,980,0,4
1674,1595,350,0,4
1674,1598,350,0,4
1674,1600,350,0,4
1674,1605,285,0,4
1674,1606,350,0,4
1674,1607,350,0,4
1674,1612,350,0,4
1674,1614,350,0,4
1674,1615,350,0,4
1674,1618,980,0,4
1674,1620,350,0,4
1674,1622,350,0,4
1674,1623,350,0,4
1674,1624,285,0,4
1674,1627,285,0,4
1674,1628,350,0,4
1674,1633,350,0,4
1674,1635,285,0,4
1674,1636,350,0,4
1674,1637,350,0,4
1674,1640,980,0,4
1674,1642,350,0,4
1674,1645,350,0,4
1674,1648,980,0,4
1674,1649,350,0,4
1674,1650,350,0,4
1674,1651,285,0,4
1674,1652,350,0,4
1674,1655,350,0,4
1674,1656,350,0,4
1674,1658,980,0,4
1674,1659,350,0,4
1674,1662,350,0,4
1674,1663,350,0,4
1674,1664,285,0,4
1674,1665,285,0,4
1674,1669,350,0,4
1674,1670,285,0,4
1674,1671,285,0,4
1674,1672,980,0,4
1674,1675,350,0,4
1674,1677,350,0,4
1674,1678,980,0,4
1674,1679,285,0,4
1674,1680,350,0,4
1674,1682,285,0,4
1676,1593,1454,0,4
1676,1648,1454,0,4
1676,1658,1454,0,4
1677,1590,795,0,4
1678,1680,1369,0,4
1680,1587,615,0,4
1680,1596,615,0,4
1680,1602,615,0,4
1680,1613,615,0,4
1680,1634,615,0,4
1680,1643,615,0,4
1680,1650,615,0,4
1680,1674,615,0,4
1680,1678,1375,0,4
1683,1632,815,0,4
1683,1661,815,0,4
