64,1618,86,3,0
68,1618,90,3,0
85,1618,107,3,0
136,1618,158,3,0
181,1618,203,3,0
208,1620,207,1,2
225,1670,226,2,1
226,1618,225,1,2
226,1670,227,2,1
227,1670,228,2,1
228,1670,229,2,1
229,1670,1670,4,0
233,1670,232,1,2
234,1670,233,1,2
235,1670,234,1,2
236,1670,235,1,2
252,1660,251,1,2
254,1660,253,1,2
274,1660,273,1,2
276,1660,275,1,2
278,1618,279,2,1
280,1625,279,1,2
294,1590,316,3,0
294,1618,293,1,2
296,1660,295,1,2
298,1660,297,1,2
299,1618,300,2,1
300,1590,322,3,0
301,1590,323,3,0
302,1590,324,3,0
318,1660,317,1,2
319,1606,320,2,1
320,1620,319,1,2
320,1660,319,1,2
322,1660,323,2,1
340,1660,339,1,2
342,1660,341,1,2
345,1660,346,2,1
362,1660,361,1,2
364,1660,363,1,2
384,1660,383,1,2
386,1660,385,1,2
390,1660,368,0,3
401,1663,400,1,2
406,1660,405,1,2
408,1660,407,1,2
410,1607,409,1,2
420,1604,398,0,3
426,1591,404,0,3
426,1678,425,1,2
428,1660,427,1,2
430,1660,429,1,2
432,1591,410,0,3
432,1678,431,1,2
433,1591,411,0,3
434,1591,412,0,3
435,1660,413,0,3
441,1609,463,3,0
448,1591,426,0,3
448,1678,447,1,2
450,1660,449,1,2
452,1660,451,1,2
454,1591,432,0,3
454,1678,453,1,2
455,1591,433,0,3
456,1591,434,0,3
470,1678,469,1,2
472,1660,471,1,2
474,1660,473,1,2
475,1599,474,1,2
476,1678,475,1,2
477,1678,478,2,1
489,1625,467,0,3
492,1678,491,1,2
494,1660,493,1,2
496,1660,495,1,2
498,1678,497,1,2
500,1678,478,0,3
514,1678,513,1,2
516,1660,515,1,2
518,1660,517,1,2
520,1678,519,1,2
522,1636,544,3,0
522,1678,500,0,3
536,1678,535,1,2
538,1660,537,1,2
540,1660,539,1,2
542,1678,541,1,2
545,1678,523,0,3
548,1660,526,0,3
558,1678,557,1,2
560,1660,559,1,2
562,1660,561,1,2
564,1678,563,1,2
567,1678,545,0,3
580,1678,579,1,2
582,1660,581,1,2
584,1660,583,1,2
586,1678,585,1,2
590,1591,612,3,0
590,1678,568,0,3
594,1680,616,2,0
595,1680,617,3,0
596,1680,618,3,0
597,1680,619,3,0
598,1680,620,3,0
599,1680,621,3,0
602,1678,601,1,2
604,1660,603,1,2
606,1660,605,1,2
608,1678,607,1,2
615,1680,637,3,0
618,1618,617,1,2
619,1618,618,1,2
620,1618,619,1,2
621,1618,620,1,2
624,1678,623,1,2
626,1660,625,1,2
628,1660,627,1,2
630,1678,629,1,2
632,1618,633,2,1
633,1591,655,3,0
633,1618,634,2,1
634,1618,635,2,1
635,1618,636,2,1
635,1639,657,3,0
636,1618,1618,4,0
646,1678,645,1,2
648,1660,647,1,2
650,1660,649,1,2
652,1678,651,1,2
668,1678,667,1,2
670,1660,669,1,2
672,1660,671,1,2
674,1678,673,1,2
676,1591,698,3,0
685,1596,686,2,1
690,1678,689,1,2
692,1660,691,1,2
694,1660,693,1,2
696,1678,695,1,2
707,1596,708,2,1
712,1678,711,1,2
714,1660,713,1,2
716,1660,715,1,2
718,1678,717,1,2
719,1591,720,2,1
729,1596,730,2,1
734,1678,733,1,2
736,1660,735,1,2
738,1660,737,1,2
740,1678,739,1,2
743,1612,765,3,0
751,1596,752,2,1
756,1591,755,1,2
756,1678,755,1,2
758,1660,757,1,2
760,1660,759,1,2
762,1591,763,2,1
762,1678,761,1,2
767,1617,789,3,0
778,1678,777,1,2
780,1660,779,1,2
782,1660,781,1,2
784,1678,783,1,2
788,1683,810,3,0
794,1607,816,3,0
800,1678,799,1,2
802,1660,801,1,2
804,1660,803,1,2
806,1678,805,1,2
808,1607,830,3,0
809,1607,831,3,0
810,1607,832,3,0
811,1607,833,3,0
816,1607,1607,4,0
822,1678,821,1,2
824,1660,823,1,2
826,1660,825,1,2
827,1660,826,1,2
828,1660,827,1,2
828,1678,827,1,2
829,1660,828,1,2
830,1607,831,2,1
830,1660,829,1,2
831,1607,832,2,1
832,1607,833,2,1
838,1607,816,0,3
844,1678,843,1,2
846,1660,845,1,2
849,1660,827,0,3
850,1660,828,0,3
850,1678,849,1,2
851,1660,829,0,3
852,1607,830,0,3
852,1660,830,0,3
853,1607,831,0,3
854,1607,832,0,3
855,1607,833,0,3
860,1607,838,0,3
863,1667,885,3,0
866,1678,865,1,2
868,1660,867,1,2
870,1660,869,1,2
871,1660,870,1,2
872,1660,871,1,2
872,1678,871,1,2
873,1660,872,1,2
874,1660,873,1,2
877,1607,855,0,3
882,1607,860,0,3
888,1678,887,1,2
894,1678,893,1,2
896,1589,895,1,2
899,1607,877,0,3
904,1607,882,0,3
907,1676,929,3,0
908,1676,930,3,0
909,1676,931,3,0
910,1676,932,3,0
910,1678,909,1,2
916,1676,938,3,0
916,1678,915,1,2
917,1676,939,3,0
918,1676,940,3,0
921,1607,899,0,3
926,1607,904,0,3
932,1678,931,1,2
938,1678,937,1,2
939,1681,938,1,2
943,1607,921,0,3
944,1641,945,2,1
948,1607,926,0,3
954,1678,953,1,2
960,1678,959,1,2
965,1607,943,0,3
966,1641,967,2,1
970,1607,948,0,3
976,1678,975,1,2
982,1678,981,1,2
987,1607,965,0,3
992,1607,970,0,3
998,1678,997,1,2
1003,1646,1002,1,2
1004,1678,1003,1,2
1009,1607,987,0,3
1014,1607,992,0,3
1020,1678,1019,1,2
1026,1678,1025,1,2
1031,1607,1009,0,3
1036,1607,1014,0,3
1042,1678,1041,1,2
1048,1678,1047,1,2
1053,1607,1031,0,3
1058,1607,1036,0,3
1064,1678,1063,1,2
1071,1678,1093,3,0
1072,1678,1094,3,0
1075,1607,1053,0,3
1080,1607,1058,0,3
1086,1678,1085,1,2
1092,1678,1091,1,2
1093,1678,1092,1,2
1094,1678,1093,1,2
1097,1607,1075,0,3
1100,1606,1121,3,2
1102,1607,1080,0,3
1119,1607,1097,0,3
1124,1607,1102,0,3
1141,1607,1119,0,3
1146,1607,1124,0,3
1163,1607,1141,0,3
1168,1607,1146,0,3
1185,1607,1163,0,3
1190,1607,1168,0,3
1207,1607,1185,0,3
1212,1607,1190,0,3
1228,1595,1227,1,2
1229,1607,1207,0,3
1234,1607,1212,0,3
1241,1670,1263,3,0
1251,1607,1229,0,3
1256,1607,1234,0,3
1260,1678,1238,0,3
1262,1670,1284,3,0
1267,1670,1289,3,0
1270,1678,1248,0,3
1271,1681,1293,3,0
1273,1607,1251,0,3
1278,1607,1256,0,3
1281,1648,1259,0,3
1282,1678,1260,0,3
1292,1678,1270,0,3
1295,1607,1273,0,3
1300,1607,1278,0,3
1304,1678,1303,1,2
1313,1607,1314,2,1
1314,1678,1313,1,2
1317,1607,1295,0,3
1322,1607,1300,0,3
1326,1678,1325,1,2
1339,1607,1317,0,3
1344,1607,1322,0,3
1361,1607,1339,0,3
1366,1607,1344,0,3
1380,1670,1402,3,0
1383,1607,1361,0,3
1388,1607,1366,0,3
1405,1607,1383,0,3
1410,1604,1604,4,0
1410,1607,1388,0,3
1423,1656,1422,1,2
1424,1604,1425,2,1
1425,1604,1426,2,1
1425,1670,1424,1,2
1426,1604,1427,2,1
1427,1604,1428,2,1
1427,1607,1405,0,3
1432,1607,1410,0,3
1449,1607,1427,0,3
1455,1670,1456,2,1
1471,1607,1449,0,3
1476,1670,1477,2,1
1493,1670,1492,1,2
1499,1648,1648,4,0
1512,1648,1513,2,1
1513,1648,1514,2,1
1514,1648,1515,2,1
1543,1678,1678,4,0
1556,1678,1557,2,1
1557,1678,1558,2,1
1558,1678,1559,2,1
1578,1641,16,3,3
1586,1615,360,0,4
1590,1601,316,0,4
1590,1668,316,0,4
1590,1670,316,0,4
1590,1673,316,0,4
1590,1679,316,0,4
1596,1634,827,0,4
1596,1660,871,0,4
1599,1607,816,0,4
1600,1659,1264,0,4
1600,1678,1264,0,4
1604,1631,844,0,4
1606,1678,1265,0,4
1607,1599,816,0,4
1607,1603,816,0,4
1607,1609,816,0,4
1607,1610,816,0,4
1607,1619,816,0,4
1607,1625,816,0,4
1607,1626,816,0,4
1607,1629,816,0,4
1607,1630,816,0,4
1607,1631,816,0,4
1607,1632,816,0,4
1607,1647,816,0,4
1607,1661,816,0,4
1607,1683,816,0,4
1610,1678,77,0,4
1611,1629,224,0,4
1613,1678,131,0,4
1615,1586,360,0,4
1615,1637,839,0,4
1615,1651,860,0,4
1616,1678,66,0,4
1618,1605,636,0,4
1618,1623,636,0,4
1618,1633,636,0,4
1618,1636,636,0,4
1618,1655,636,0,4
1618,1663,636,0,4
1618,1675,636,0,4
1619,1607,815,0,4
1622,1670,140,0,4
1625,1607,816,0,4
1628,1663,53,0,4
1629,1611,229,0,4
1630,1661,837,0,4
1631,1604,838,0,4
1634,1596,827,0,4
1634,1660,827,0,4
1634,1678,240,0,4
1635,1649,860,0,4
1637,1615,839,0,4
1637,1683,795,0,4
1638,1670,224,0,4
1639,1665,316,0,4
1644,1674,976,0,4
1644,1676,932,0,4
1645,1670,97,0,4
1648,1589,1499,0,4
1648,1660,1499,0,4
1648,1667,1499,0,4
1649,1635,860,0,4
1649,1665,360,0,4
1651,1615,860,0,4
1654,1678,1543,0,4
1655,1618,573,0,4
1659,1600,1264,0,4
1659,1663,440,0,4
1659,1680,440,0,4
1660,1596,867,0,4
1660,1613,867,0,4
1660,1634,823,0,4
1661,1607,815,0,4
1661,1630,837,0,4
1663,1628,51,0,4
1663,1659,464,0,4
1665,1639,316,0,4
1665,1649,360,0,4
1667,1590,910,0,4
1667,1594,910,0,4
1667,1597,910,0,4
1667,1599,910,0,4
1667,1607,910,0,4
1667,1614,910,0,4
1667,1619,910,0,4
1667,1625,910,0,4
1667,1637,910,0,4
1667,1639,910,0,4
1667,1648,1498,0,4
1667,1652,910,0,4
1667,1661,910,0,4
1667,1665,910,0,4
